,gt_ans,macaw_ans,is_correct
1192,missed the morning train,started doing jumping jacks,0
1193,enjoys the performance,walks forward gesturing her hands,0
1194,might be an alcoholic,might be an alcoholic,1
1195,runs really fast,runs really fast,1
1196,likes karaoke,has a raspy and coarse voice,0
1197,doesnt like them,doesnt like them,1
1198,can not pass the exam,can not pass the exam,1
1199,enjoys his classes,enjoys his classes,1
1200,make the customers burden heavier,make the customers burden heavier,1
1201,brought marshmallows to toast,brought marshmallows to toast,1
1202,glittered beautifully,glittered beautifully,1
1203,doesnt know whether she likes me back or not,doesnt know whether she likes me back,0
1204,smiles wistfully at the automaton,lands safely on the back of a plush alligator X,0
1205,twists the cap off the tube,twists the cap off the tube,1
1206,was sent to the hospital,was sent to the hospital,1
1207,stops and moves the trashcan,stops and moves the trashcan,1
1208,pilots the train when it arrives,pilots the train when it arrives,1
1209,adds her gathered ingredients one a time as she talks showing the pasta she is using,adds her gathered ingredients one a time as she talks showing the pasta she is using,1
1210,holds breath in anticipation,dives into the water X,0
1211,turns away from them,turns away from them,1
1212,tries to grab her face,tries to grab her face,1
1213,walks on the pavement,walks on the pavement,1
1214,banks left,is winging it,0
1215,uses flannel to polish the wood board thoroughly,uses flannel to polish the wood board thoroughly,1
1216,resumes playing the instrument like he was playing earlier,resumes playing the instrument like he was playing earlier,1
1217,ends his routine and bows,ends his routine and bows,1
1218,owner tells him to heel,tongue licks the food,0
1219,she felt confident and completed it with ease,she felt confident and completed it with ease,1
1220,smiles as she scrolls the screen,is incredibly focused on the lecture,0
1221,sits in the chair and is getting a new cut,sits in the chair and is getting a new cut,1
1222,follows the athlete,follows the athlete,1
1223,man turns a corner,man turns a corner,1
1224,walked inside and bought a lotto ticket,stuck around the gas pump for a while and had a smoke,0
1225,called the raise,called the raise,1
1226,played video games,played video games,1
1227,a kindergarten teacher,a kindergarten teacher,1
1228,cant wait to watch sports afterward,uses the mower as a weapon in the war against the evil lawn,0
1229,is impressed with the crowd tonight,stirs and shakes the drink and then makes smalltalk with the cocktail,0
1230,adopt a dog,kill all cats,0
1231,wishes she could call her sister,never wanted to call her sister,0
1232,has big dreams for his future,uses his pickaxe to break the rock but finds cheese inside instead of gold,0
1233,couple moan,couple moan,1
1234,hasnt seen land for days,loves to sail the great ocean blue and there are human feet attached to the ship,0
1235,looks on,looks on,1
1236,is really good at what he does,is really good at what he does,1
1237,wait in the car,punch the police officer,0
1238,an Rrated movie,an Rrated movie,1
1239,has been with the family for forty years,has proper etiquette and dresses nice just like a penguin or a bottle of wine,0
1240,listen to music,go to the movies,0
1241,go to a party,go to a party,1
1242,a dog,a dog,1
1243,rebel against her mother,rebel against her mother,1
1244,would do anything to protect them,will protect them under any circumstance except if he wanted to tackle the VIP,0
1245,his boss gave him a promotion,his boss gave him a promotion,1
1246,Monopoly,Monopoly,1
1247,car pulls up in front and the hound growls,car pulls up in front and the hound growls,1
1248,the outdoors,the outdoors,1
1249,water,vodka,0
1250,water,water,1
1251,wanted to be humerus,wanted to be humerus,1
1252,vegetables from time to time,burgers on occasion,0
1253,owns a popular shop down on Main Street,separates the fat from the meat and rubs his face on the steak,0
1254,for summer,for fall,0
1255,casts fireball,casts fireball,1
1256,he copied his friends answers,he copied his friends answers,1
1257,asks him where they want to go,asks him where they want to go,1
1258,planned a trip to the zoo,made him eat meat,0
1259,begs him to stop,begs him to stop,1
1260,older than his siblings,older than his siblings,1
1261,enjoys TV every now and then,hates watching TV,0
1262,asks her friends opinion,asks her friends opinion,1
1263,left his keys at home,left his keys at home,1
1264,uses it to invest in the stock market,finishes his homework on time,0
1265,readies her blade,readies her blade,1
1266,is a wizard,is a wizard,1
1267,brought him a pen and paper,brought him a pen and paper,1
1268,went to the pool to stay cool,went to the pool to stay cool,1
1269,wasnt working out,wasnt working out,1
1270,got ready to take a test,continued lecturing to the class,0
1271,was starved of oxygen,was put out by a watering can,0
1272,fed it some leftovers,grabbed the bellows X,0
1273,write an article for a course,write an article for a course,1
1274,run down city streets and wave to the crowd watching them,run down city streets and wave to the crowd watching them,1
1275,made it home on time,got pulled over by the police for driving under the influence,0
1276,was so surprised he let go of his dogs leash,was so surprised he let go of his dogs leash,1
1277,plays a solo on the cymbal,listens to the artists music,0
1278,needed to replenish his spell slots,needed to replenish his spell slots,1
1279,are talking about the tango dance,are talking about the tango dance,1
1280,wrote a thrilling novel in a new world,wrote a thrilling novel in a new world,1
1281,shuts the folder and nods to the clerk,shuts the folder and nods to the clerk,1
1282,mixes ingredients together into a bowl and stirs it together,mixes ingredients together into a bowl and stirs it together,1
1283,took it to mean that the flame would never be rekindled,took it to mean that the flame would never be rekindled,1
1284,turned my friend into a large fan in Biebers house,turned my friend into a large fan in Biebers house,1
1285,boiled the hell out of it,boiled the hell out of it,1
1286,chewed up all of the forms,said he would do it but he kept putting it off,0
1287,eating bread,eating bread,1
1288,run,run,1
1289,he likes batting,he likes batting,1
1290,fish have gills,water is a liquid,0
1291,be used with nails,be used with nails,1
1292,leaps through the air and catches frisbee,leaps through the air and catches frisbee,1
1293,beautiful feathers,beautiful feathers,1
1294,took her into the hallway after stopping her from her misbehavior,took her into the hallway after stopping her from her misbehavior,1
1295,meet once a month on a college campus,meet once a month on a college campus,1
1296,the perfect way to kickoff her day,the perfect way to kick off her day,0
1297,they have aerodynamic bodies,they have aerodynamic bodies,1
1298,seeing her favorite actor,the culture and being able to meet the actors in real life,0
1299,must be increased,that are burrowed underground and dig themselves into the soil must have increased,0
1300,it has a steering wheel,it has a steering wheel,1
1301,is an acquired taste,is sweet and carbonated,0
1302,the advice and being able to unload all her thoughts,the advice and being able to unload all her thoughts,1
1303,better stories,more video,0
1304,not as tall as everyone else sitting in front of her,not as tall as everyone else sitting in front of her,1
1305,building tennis supplies,building tennis supplies,1
1306,they are busier,they are busier,1
1307,trample you,bite and kill you with sharp teeth,0
1308,Im doing homework,Im eating,0
1309,My dog catches the ball,My dog catches the ball,1
1310,had come ashore,suddenly broke up from the school,0
1311,The old man gives Babar his wallet,The old man gives Babar his wallet,1
1312,very compassionate,very compassionate,1
1313,feared violence from the demonstrators,feared violence from the demonstrators,1
1314,sighs as she attempts the next practice problem,sighs as she attempts the next practice problem,1
1315,feared violence,feared violence,1
1316,is going to prison,is going to prison,1
1317,significant,significant,1
1318,jumps back to avoid being hit by the ball,jumps back to avoid being hit by the ball,1
1319,were pregnant,were pregnant,1
1320,responsible,responsible,1
1321,also has a PC,also has a PC,1
1322,gave an indefinite response about his feelings,gave an indefinite response about his feelings,1
1323,am rich,am not rich,0
1324,caught the rat and ran away from the dog,caught the rat and ran away from the dog,1
1325,that the precious map was gone,that the precious map was gone,1
1326,with side equals 2 is 4,with side equals 2 is 5,0
1327,quality time with its owner,quality time with its owner,1
1328,picks up another slice even before finishing her first,picks up another slice even before finishing her first,1
1329,his food,his food,1
1330,is not fit,is fit,0
1331,leaned over it,had just been cut down,0
1332,him all over and found that one of his legs was broken,him all over and found that one of his legs was broken,1
1333,but he only turned to one side,but he only turned to one side,1
1334,is more close to a tree than window now,is more close to a tree than window now,1
1335,starts to warm up,huddles together as the game is about to start,0
1336,jumps into the sea to rescue the child,jumps into the sea to rescue the child,1
1337,buys the game online,buys the game online,1
1338,declines to go on the camping trip because she dislikes them,declines to go on the camping trip because she dislikes them,1
1339,her angel and she has good right to do so,her angel and she has good right to do so,1
1340,found a recipe and cleaned off the counter,found a recipe and cleaned off the counter,1
1341,hands her his debit card,eats the taco,0
1342,walks over to the gem and picks it up with his mouth,walks over to the gem and picks it up with his mouth,1
1343,India got its independence after a hundred years of British rule,India got its independence after a hundred years of British rule,1
1344,should make every moment count,should make every moment count,1
1345,went in the dugout,went into the locker room,0
1346,reduced speed as it approached land,sailed in the direction of the wind,0
1347,became drunk,became drunk,1
1348,slowly maneuvered through the shallows,gained speed from the heavy winds,0
1349,will get paid,was not getting paid,0
1350,slowed as it approached the shallows,slowed as it approached the shallows,1
1351,is not in this ecosystem,is not in this ecosystem,1
1352,3 oranges and 2 bananas,4 oranges and 3 bananas,0
1353,always has trouble in writing and reading,always has trouble in writing and reading,1
1354,is not one of them,is one of them,0
1355,is our home,is our home,1
1356,has many sales,has many sales,1
1357,I have dry skin,I have dry skin,1
1358,have not though,have not though,1
1359,is not one of them,is not one of them,1
1360,is not one of them,is not one of them,1
1361,will not be able to breed,will not be able to breed,1
1362,crawled all over my laptop,passed some of the coding tests but not all of them,0
1363,will not be able to drive to our grandparents house for Christmas,will not be able to drive to our grandparents house for Christmas,1
1364,builds a spaceship,builds a spaceship,1
1365,sprints to the finish,sprints to the finish,1
1366,do not,depend on each other for survival,0
1367,planted a flag,yooted,0
1368,started dancing as well,slapped me in the face for the unsolicited dancing,0
1369,chases after the frisbee,throws the frisbee back at me,0
1370,punches her,sisters her fight attack,0
1371,eats all of the worms,eats all of the worms,1
1372,had a band playing,invited Doug Doug Dog Doug,0
1373,politely turned me down saying that he isnt interested in me romantically,politely turned me down saying that he isnt interested in me romantically,1
1374,I was tired,I was tired,1
1375,had live music,invited his water bottle,0
1376,can breath fire,can breath fire,1
1377,eats the treat,eats the treat,1
1378,honks her horn at a car that is cutting her off,honks her horn at a car that is cutting her off,1
1379,went to medical school,went to medical school,1
1380,did nothing,did nothing,1
1381,makes a ramp for it,makes a ramp for it,1
1382,beats the game,beats the game,1
1383,started in South Korea,is an American company,0
1384,they went to the store,they went to the store,1
1385,gets hit and is out,gets hit and is out,1
1386,turns the lights off,turns the lights off,1
1387,Goes to jail,acts like a dog,0
1388,she whimpered in fear,she whimpered in fear,1
1389,is actually a wasp,swoops in on its prey at high speeds like many other types of birds,0
1390,reaches out to her doctor to task about potential surgery,reaches out to her doctor to task about potential surgery,1
1391,catches the football as he jumps into the end zone,catches the football as he jumps into the end zone,1
1392,draws a horse,draws a horse,1
1393,are fearful because they live in a red state,think so,0
1394,think the political climate makes this unacceptable,think so,0
1395,needs them for a recipe,is not determined,0
1396,wants to accomplish something that is impossible,wants to accomplish something that is impossible,1
1397,have a hard time managing,have a hard time managing,1
1398,is trying something new,feels claustrophobic,0
1399,sprints to the ball and scores a goal,sprints to the ball and scores a goal,1
1400,captured the audiences attention,captured the audiences attention,1
1401,dons a dress,is flawed,0
1402,is venting,is venting,1
1403,feels terrible,purchases a purse so she can eat,0
1404,oftentimes wears false lashes,oftentimes wears false lashes,1
1405,doesnt notice,runs after the squirrel,0
1406,is in drag,is in drag,1
1407,drove,drove,1
1408,lost them somewhere,lost them somewhere,1
1409,is confused,is confused,1
1410,is not too warm,is not too warm,1
1411,is transitioning,is transitioning,1
1412,is transitioning,is transitioning,1
1413,wants to feel better,wants to feel better,1
1414,cannot afford the risks,need to have more eggs on your basket,0
1415,to leave because I dont like the animals,to leave because I dont like the animals,1
1416,jumps on the mouse,jumps on the mouse,1
1417,wants to help animals,wants to help animals,1
1418,forget all the unhappy memories,be healthy again,0
1419,is surrounded by love,is surrounded by candy,0
1420,am searching a new job,could attend a new course,0
1421,says something racist,says something racist,1
1422,are on fire,are chinos,0
1423,was tired,was tired,1
1424,is not a sandwich,is not a sandwich,1
1425,wants to present differently,wants to present differently,1
1426,begin to grow facial hair,begin to grow facial hair,1
1427,easy to break,often important to make a point of speaking at meeting,0
1428,is on a boat,is the lead guitarist in his band,0
1429,pulled him over and gave him a sobriety test,pulled him over and gave him a sobriety test,1
1430,likes a picture of an elephant,laughs at a eulogy post,0
1431,was too big,was too big,1
1432,hidden,hidden,1
1433,is an honest person,is an honest person,1
1434,blended in with the environment,blended in with the environment,1
1435,quiet,quiet,1
1436,told him to drive slower,told him to drive slower,1
1437,had one,is walking on the street,0
1438,dirty,dirty,1
1439,is in the soundproof bathroom,is in the soundproof bathroom,1
1440,is not only a composer but a dancer,may sing in a terrible way,0
1441,lucky enough that I work where they are common,lucky enough that I work where they are common,1
1442,too loud,too loud,1
1443,told them to go away,told them to go away,1
1444,want to have no alarm,want to be blown out of your bed,0
1445,went inside,went inside,1
1446,he realized it was used,he realized it was used,1
1447,takes the taxi to school today,takes the taxi to school today,1
1448,relatively easy,poorly written,0
1449,were busy,were busy,1
1450,had trouble finding willing participants,had trouble finding willing participants,1
1451,has stage fright,has stage fright,1
1452,comes in second place,comes in first place,0
1453,he was playing music on his speakers,he was playing music on his speakers,1
1454,then sprinted towards his friend,then sprinted towards his friend,1
1455,began to sing louder,began to sing louder,1
1456,lost the game,suddenly started running in the opposite direction,0
1457,would help her with her property,would help her with her property,1
1458,is approached by a ton of her friends,is approached by a ton of her friends,1
1459,had to separate with her child,had to separate with her child,1
1460,doesnt know how to start her essay,doesnt know how to start her essay,1
1461,is the guitarist,is the guitarist,1
1462,acted like we were dead,acted like we were dead,1
1463,will retaliate,will retaliate,1
1464,asked him what was wrong,asked him what was wrong,1
1465,lives there,lives there,1
1466,marinates the entree,marinates the entree,1
1467,saw through the ruse,saw through the ruse,1
1468,cant be eaten any more,cant be eaten any more,1
1469,jumped out of her skin,was like a bull in a china shop,0
1470,of course flies anyway,of course flies anyway,1
1471,has applications in function limits,has applications in function limits,1
1472,has infinite surface area but finite volume,has infinite surface area but finite volume,1
1473,likes sciences,likes sciences,1
1474,connects to all your devices accesses your data and the other is a hardware standard,connects to all your devices accesses your data and the other is a hardware standard,1
1475,asked him to fetch me something to drink,caught him with an inflatable pool under his arm,0
1476,washed my face and drank some water,washed my face and drank some water,1
1477,listens what his parents told him not to do,listens what his parents told him not to do,1
1478,was extremely messy so we cleaned it up,was home to a colony of turtles and their king,0
1479,beats some eggs,eggs her kitchen,0
1480,is the goal keeper,is the goal keeper,1
1481,feels unsafe at far places,feels unsafe at far places,1
1482,was too shy to say anything,watched my soup fly away,0
1483,was not used by any Machine Learning group because they did not believe me,gets 100 accuracy on every single dataset whether it is training validation or test,0
1484,is afraid of other people knowing his act,is afraid of other people knowing his act,1
1485,is trying to spot his Uber,is making a noise,0
1486,follow the leader to their next destination,follow the leader to their next destination,1
1487,accepted me because I stood out from the other applicants,accepted me because I stood out from the other applicants,1
1488,is watching her play,is watching her play,1
1489,wont leave his mom alone,wont leave his mom alone,1
1490,notices a dead rat,notices a dead rat,1
1491,stood on one leg,could move large amounts of metal,0
1492,is reading an article from the Wall Street Journal website,is reading an article from the Wall Street Journal website,1
1493,adjusts his earphones,adjusts his earphones,1
1494,is waiting at the Genius Bar for a repair service,is waiting at the Genius Bar for a repair service,1
1495,would leave in a few days,dont know what to do,0
1496,gasps in disbelief,gasps in disbelief,1
1497,use the voice control to select my destination,use the voice control to select my destination,1
1498,is given food and some money by the man,is given food and some money by the man,1
1499,offers the boy food and some money,offers the boy food and some money,1
1500,helps his girl to get on the swing,helps his girl to get on the swing,1
1501,I can cancel it from my smartwatch if I want,I can cancel it from my smartwatch if I want,1
1502,is ready to sleep,is ready to sleep,1
1503,likes spiders,likes spiders,1
1504,likes novels that consumes brain power,likes novels that consumes brain power,1
1505,is on a large ceramic pot,is on a large ceramic pot,1
1506,are playing a video game on the newly setup Nintendo Wii,are discussing the reason why they are alive,0
1507,I finally got to go to a real concert,I finally got to go to a real concert,1
1508,each have a look at it then start their own planning on how to approach the problem,each have a look at it then start their own planning on how to approach the problem,1
1509,are all texting,are all furiously scribbling notes,0
1510,runs toward the shuttle in a hasty manner,runs toward the shuttle in a hasty manner,1
1511,I sold the property to a more experienced operator,I sold the property to a more experienced operator,1
1512,is asking if he needs help with his work,is asking if he needs help with his work,1
1513,a great form of low impact cardio,a great form of low impact cardio,1
1514,is heavy,is heavy,1
1515,asks her out on a date,asks her out on a date,1
1516,just curled up next to my chair,did fetch me water albeit slowly,0
1517,puts his napkin on his nap,orders the rock,0
1518,doesnt look like its ever been opened,doesnt look like its ever been opened,1
1519,grades papers,grades papers,1
1520,waits for her friend to join her,lets the ice cream melt,0
1521,books a clown,books a clown,1
1522,was picked up by no one,may have cried all night,0
1523,thinks she should help her,wants to run her over,0
1524,feels the energy of the audience,feels the energy of the audience,1
1525,rests under the chin of the woman,needs the desperate attention to be restored,0
1526,starts washing it under hot water,starts washing it under hot water,1
1527,picks the hottest field to study,goes for a ride,0
1528,wants to play with its owner,wants to play with its owner,1
1529,was discussed often,was discussed often,1
1530,didnt want to talk about it,were making music in the forest,0
1531,couldnt handle the issue,couldnt handle the issue,1
1532,growth speed will not be slower,growth speed will not be slower,1
1533,Leave yourself options,Leave yourself options,1
1534,would not let a bad idea go,would not let a bad idea go,1
1535,was overwhelmed,felt really hot,0
1536,Fed up with the situation,Fed up with the situation,1
1537,hates that stuff,hates that stuff,1
1538,did everything and more for the job,did everything and more for the job,1
1539,revealed his secret,released the cat from the bag it was hiding in,0
1540,places a flag at the peak,grows a second leg,0
1541,went to sleep,punched the hay,0
1542,had some nervous ticks to get over,left the habits with a bruise,0
1543,needs to learn how to be honest,wants to play,0
1544,holding an umbrella,holding an umbrella,1
1545,thought it was really funny,thought it was really funny,1
1546,then goes to the park,catches the frisbee in her mouth,0
1547,is different in summer and winter,should be higher in summer,0
1548,was relaxing,was relaxing,1
1549,asks him about his hobbies,starts smashing away at the ice with his new friend,0
1550,paid for their own meals,became Dutch,0
1551,kept watch of the food in the oven,kept watch of the food in the oven,1
1552,roll the dice,roll the dice,1
1553,wouldnt talk to him,placed her cold shoulder onto Johnny,0
1554,lied to his girlfriend,lied to his girlfriend,1
1555,tells us a horror story,puts his stick of potatoes in the fire,0
1556,asks someone attending the university,goes to school in the northwestern region of the country and asks the students there for feedback,0
1557,didnt want to say something bad,didnt want to say something bad,1
1558,didnt have to work for anything,didnt have to work for anything,1
1559,was in danger,was a duck that was sitting,0
1560,feels happy,feels happy,1
1561,accepted his fate,accepted his fate,1
1562,often criticized others from a position in hindsight,was a quarterback but played only on Mondays,0
1563,needs to relax,is on medication to lower his temperature,0
1564,could answer the question in the course,could answer the question in the course,1
1565,was losing her mind,could not locate where her few precious marbles were at,0
1566,does research on the effects of tar,does research on the effects of tar,1
1567,alarm wasnt set properly,job wasnt for her,0
1568,snow,purple and azure elephants,0
1569,asks a professor for insight,asks a professor for insight,1
1570,rode in the front passenger seat,declared the shotgun his,0
1571,tries to input random answers,tries to input random answers,1
1572,will reschedule the event,will see if its raining outside,0
1573,to tell the secret,to tell the secret,1
1574,panics,panics,1
1575,has tenure at Northwestern University,has tenure at Northwestern University,1
1576,participates in a competitive internship program,takes a class on building a computer,0
1577,crosses the road,turns into an eggs,0
1578,enter the theater to watch it,enter the theater to watch it,1
1579,put all your eggs in one basket,put all your eggs in one basket,1
1580,asked if it was familiar,asked if it was familiar,1
1581,stole a lot of money,had fingers that would stick to things,0
1582,reeled in,reeled in,1
1583,goes on Amazon Turk to finish tasks,goes on Amazon Turk to finish tasks,1
1584,the vehicle can go,the vehicle can go,1
1585,instincts,instincts,1
1586,made great margins,made great margins,1
1587,I can not run,I can not run,1
1588,is a useful course,is a combination of real world and unrealistic,0
1589,I can vote,I can vote,1
1590,knew he was pretending to read,knew he was pretending to read,1
1591,then puts it down and goes to bed,then puts it down and goes to bed,1
1592,I know how to drive a car,I know how to drive a car,1
1593,Korean is really bad,Spanish classes helped prepare me to speak the native language,0
1594,today is not Tuesday,yesterday was not Sunday,0
1595,changes the channel during a commercial break,changes the channel during a commercial break,1
1596,decided to hit the sack,decided to hit the sack,1
1597,to relinquish the weight,to relinquish the weight,1
1598,huddle around a fire to keep warm,huddle around a fire to keep warm,1
1599,lets the child off the hook with a warning,punishes the vase for breaking the kid,0
1600,realized the trace contents when I looked very hard,realized the trace contents when I looked very hard,1
1601,gets one from his backpack,uses the pencil to sharpen the sharpener,0
1602,was poured into his bowl,was poured into his bowl,1
1603,depression in low interest rates,depression in low interest rates,1
1604,very slow moving,very slow moving,1
1605,lifts the pan and moves it around to mix the batter,lifts the pan and moves it around to mix the batter,1
1606,will not eat dinner tonight,will not eat dinner tonight,1
1607,was taking extra classes,did not have legs to walk home,0
1608,checkin my baggage 3 hours before,checkin my baggage 3 hours before,1
1609,ran far away from him chasing a seagull,ran far away from him chasing a seagull,1
1610,is looking at his own reflection created on water,is looking at his own reflection created on water,1
1611,walks up a side walk,walks up a side walk,1
1612,lathers it and wipes it down,lathers it and wipes it down,1
1613,be patient like everybody else and wait your turn,be patient like everybody else and wait your turn,1
1614,rolls a tire over to a piece of equipment,rolls a tire over to a piece of equipment,1
1615,sits down on the dock and then gets into the water,wanders off doing the same thing,0
1616,do a routine in the field,maneuver three legs up then flip over the trampoline using kicks and feet from doing together,0
1617,rides the motorcycle down the hall and into the elevator,makes his way past it and peers out a window,0
1618,better for your heart,better for your heart,1
1619,search the room,search the room,1
1620,approaches them from the other side of the street,approaches them from the other side of the street,1
1621,wait until youre of age,wait until youre of age,1
1622,study more to do better next time,study more to do better next time,1
1623,take time to heal,take time to heal,1
1624,wear a jacket before going out,wear a jacket before going out,1
1625,reaches for their gun,reaches for their gun,1
1626,wears a pair of lenses,wears a pair of lenses,1
1627,turns the knob,hears his mother insult him,0
1628,safer for your knees,safer for your knees,1
1629,practice to do better next time,practice to do better next time,1
1630,to do his routine on the bars,to do his routine on the bars,1
1631,make sure to get a good nights rest for today,make sure to get a good nights rest for today,1
1632,drives into a ditch,drives into a ditch,1
1633,five,six,0
1634,learn how to code,search the web how to learn,0
1635,4,4,1
1636,register to vote,register to vote,1
1637,gets up unsteadily,gets up unsteadily,1
1638,workout,workout,1
1639,shuts the lid and walks away,types on his keyboard until it lights on fire,0
1640,wait for the person to come out,go inside the stall anyways because you have to use the bathroom,0
1641,plan ahead to brainstorm a good gift,plan ahead to brainstorm a good gift,1
1642,smells that old book smell,smells that old book smell,1
1643,save up money,save up money,1
1644,search online and go to various pet stores,search online and go to various pet stores,1
1645,puts the bags on a cart,puts the bags on a cart,1
1646,remember to buy soap when you leave and come back,remember to buy soap when you leave and come back,1
1647,straightens his tie,knocks the door down,0
1648,schedule a day to go skydiving and figure out where you can,schedule a day to go skydiving and figure out where you can,1
1649,buy a new computer,buy a new computer,1
1650,slips in unnoticed,slips in unnoticed,1
1651,file a police report,file a police report,1
1652,brainstorm ideas,brainstorm ideas,1
1653,aims it at the criminal,aims it at the criminal,1
1654,is running after a ball,is searching for food,0
1655,was made of beef and pork,exploded into a million tiny pieces,0
1656,aimed it at the deer,aimed it at the deer,1
1657,will soon be sent to the slaughterhouse,will soon be sent to the slaughterhouse,1
1658,congratulates them,addresses the podium,0
1659,asks him about climate change,signals left,0
1660,bombed a test,bombed a test,1
1661,turns to smile at the camera,drops his hand on the ground,0
1662,rewards it with something it likes,rewards it with something it likes,1
1663,was afraid to go home in case her parents beat her,was afraid to go home in case her parents beat her,1
1664,grabs the cash,grabs the cash,1
1665,aims at the warlord,aims at the warlord,1
1666,picks up the apple,picks up the apple,1
1667,tries to calm the screaming child,puts the shot in her leg,0
1668,ran to the piano and pretended he was practicing,ran to the piano and pretended he was practicing,1
1669,gets into the control booth,gets into the control booth,1
1670,was mad Shaggy ate all the snacks,was mad Shaggy ate all the snacks,1
1671,tied waiting for the owner,tied waiting for the owner,1
1672,shoots the ball and scores,passes the ball to his mom in the stands,0
1673,will lose weight if he keeps exercising like this consistently,will lose weight if he keeps exercising like this consistently,1
1674,politely asked for a replacement,politely asked for a replacement,1
1675,will have to pay a lot of money to cover the cost,will have to pay a lot of money to cover the cost,1
1676,is probably wet,is probably wet,1
1677,get it fixed from a store,get it fixed from a store,1
1678,practice everyday,practice everyday,1
1679,takes a bath in a sink,runs outside chasing a ball,0
1680,contained around three dollars,contained around three dollars,1
1681,take melatonin,take melatonin,1
1682,decides she likes dragons better,is approached by a fairy,0
1683,practice cooking more,practice cooking more,1
1684,was afraid her parents would scold her,was afraid her parents would scold her,1
1685,get a new passport,get a new passport,1
1686,ran to his textbook,threw the game controller out the window,0
1687,practices her lines everyday,practices her lines everyday,1
1688,probably sad,probably sad,1
1689,going on his honeymoon,going on his honeymoon,1
1690,watches a sushi documentary,watches a sushi documentary,1
1691,will face consequences,will face consequences,1
1692,sing the song Let It Go,sing the song Let It Go,1
1693,waits for the start sound and prepares,waits for the start sound and prepares,1
1694,studies a lot for them,studies a lot for them,1
1695,was given a stern talking to,was given a stern talking to,1
1696,swiped at it with a paw,swiped at it with a paw,1
1697,gets coffee,gets coffee,1
1698,well dressed,well dressed,1
1699,gets them from a convenience store,gets them from a convenience store,1
1700,contemplates for a week before deciding,contemplates for a week before deciding,1
1701,wants to visit Disneyland next winter break,wants to visit Disneyland next winter break,1
1702,gurgled and fell asleep,gurgled and fell asleep,1
1703,enjoys watching them at the zoo,hates monkeys and pets,0
1704,had to start over,had to start over,1
1705,was mad at him for forgetting their anniversary,was mad at him for forgetting their anniversary,1
1706,looks like it will rain cats and dogs,looks like it will rain cats and dogs,1
1707,takes him in for questioning,takes him in for questioning,1
1708,are not perpendicular to each other,are perpendicular to each other,0
1709,pees on her,returns the football,0
1710,innocent civilians were killed,innocent civilians were killed,1
1711,we need to get it back in the hearse,we need to get it back in the hearse,1
1712,went to her funeral,went to her funeral,1
1713,cannabis stocks skyrocketed,cannabis stocks skyrocketed,1
1714,thought it would rain cats and dogs,thought it would rain cats and dogs,1
1715,is constantly aware of its surroundings to survive,is constantly aware of its surroundings to survive,1
1716,calls Papa Johns,hungry John hungry John,0
1717,goes to Starbucks,calls dog tired Mary,0
1718,makes herself a coffee,Mary dog tired dog Mary Mary,0
1719,do not though,is one example of this unique relationship,0
1720,goes inside to get shelter,goes inside to get shelter,1
1721,bought groceries,bought groceries,1
1722,are often hunted by cats,are predators known to hunt prey,0
1723,they gave it tranquilizer,they gave it tranquilizer,1
1724,cannot survive in these conditions,cannot survive in these conditions,1
1725,opened a can of worms,opened a can of worms,1
1726,is not one of them,is not one of them,1
1727,opened a can of worms,boss steve boss and work,0
1728,has the best of both worlds,has the best of both worlds,1
1729,met her friends at the gate,met her friends at the gate,1
1730,Sitting,sitting,0
1731,the glass is half empty,the glass is half empty,1
1732,Carol,Carol,1
1733,drunk,drunk,1
1734,Sober,Drunk,0
1735,sitting,sitting,1
1736,realized it was used,realized it was used,1
1737,cook chicken to eat with my rice,cook the rice again,0
1738,checks her email,checks her email,1
1739,looks in the cosmetics aisle,looks in the cosmetics aisle,1
1740,is driving in the rain,has great vision,0
1741,watch a video on my phone,watch a video on my phone,1
1742,is trailing behind,is trailing behind,1
1743,has black hair,has black hair,1
1744,Walk around the block,Walk around the block,1
1745,has blond hair,has blond hair,1
1746,were cheering for the Bears,were cheering for the Bears,1
1747,are very common,are very common,1
1748,was cheering,was cheering,1
1749,falls peacefully asleep,causes the stroller to collapse under her immense weight,0
1750,is listening to pop music,is listening to pop music,1
1751,still wobbles on her feet,still wobbles on her feet,1
1752,does not understand the content,does not understand the content,1
1753,then giggles gleefully,then giggles gleefully,1
1754,drinks water,drinks water,1
1755,I like dogs,I like dogs,1
1756,starts to swim,is wearing normal clothes,0
1757,should use every drop of water cautiously,should use every drop of water cautiously,1
1758,remembers the feeling of being young with fondness,remembers the feeling of being young with fondness,1
1759,get out their pencils and put away their textbooks,study the relationship between sitting and standing,0
1760,he does not want honey on his pancakes,he does not want honey on his pancakes,1
1761,has cooked mashed potatoes for the family,has cooked mashed potatoes for the family,1
1762,gave them another chance,gave them another chance,1
1763,he might be electrocuted,Sally did not want the toaster to get wet,0
1764,pour water in my water bottle,go to the store,0
1765,is getting coffee,is giving a session,0
1766,need to put on acne cream,need to put on acne cream,1
1767,am not a big fan of Sachin,am not a big fan of Sachin,1
1768,they are eating food,the dinner is not ready,0
1769,put on his galoshes,put on his galoshes,1
1770,firstly takes the turkey out of the oven,cuts her pet bird in half with scissors,0
1771,eat food,eat food,1
1772,think it is an average model,think it is an average model,1
1773,not happy by their performance,not happy by their performance,1
1774,there is a tail,there is a tail,1
1775,happy to have solved it,happy to have solved it,1
