,gt_ans,macaw_ans,is_correct
1701,Unscrew the lid and remove it from the bottle If your Hydro Flask has a straw separate the straw from the lidUse a clean dishcloth or sponge to wash the outside of your bottle and the outside of the straws Clean the inside of your bottle with a bottle brushRinse all of your Hydro Flask pieces thoroughly,Unscrew the lid and remove it from the bottle If your Hydro Flask has a straw separate the straw from the lidUse a clean dishcloth or sponge to wash the outside of your bottle and the outside of the straws Clean the inside of your bottle with a bottle brushRinse all of your Hydro Flask pieces thoroughly,1
1702,Immediately take the shirt with the stain and pour club soda over the stain thoroughly and rinse repeat until color is lightened To remove the remaining stain make a food coloring and baking soda paste and lightly scrub the area with toothbrush until stain is gone and rinse,Immediately take the shirt with the stain and pour club soda over the stain thoroughly and rinse repeat until color is lightened To remove the remaining stain make a club soda and baking soda paste and lightly scrub the area with toothbrush until stain is gone and rinse,0
1703,hold down the shift key and press the number 7 at the same time then let go,hold down the shift key and press the number 7 at the same time then let go,1
1704,crinkle up a big sheet of foil then rub it along the grates before lighting the grill,crinkle up a big sheet of parchment paper then rub it along the grates before lighting the grill,0
1705,Dry glass surfaces in two different cleaning solutions,Dry glass surfaces in two directions,0
1706,wipe them down with baby wipes,place jewelry into a bowl of jewelry cleaner for a few hours,0
1707,swipe from top to bottom on the app,swipe from top to bottom on the app,1
1708,To Make InNOut Double Double Cheeseburger Copycat slice onion and tomato thick for an authentic InandOut feel,slice onion and tomato thick for an authentic InandOut feel,0
1709,place it on a table,place it on a table,1
1710,Wipe with newspaper,Wipe down with baby wipes,0
1711,Mix 14 cup of water 12 cup of corn starch and 1 bottle of Elmers glue,Mix 14 cup of water 12 cup of corn starch and 1 bottle of Elmers glue,1
1712,The vertical frame supports are made from singleply corrugated cardboard cut into 6inch wide strips,The vertical frame supports are made from singleply corrugated cardboard cut into 6inch wide strips,1
1713,Add colored paper to old picture frame,Add colored paper to old picture frame,1
1714,Soak the head of the club in warm water then use a soft brush to clean the club face Use a blunt object to remove dirt from the grooves Finally dry with a wet towel,Soak the head of the club in warm water then use a soft brush to clean the club face Use a blunt object to remove dirt from the grooves Finally dry with a wet towel,1
1715,dip it in water and squeeze it to fill it up then squeeze it to squirt the water out,squeeze it to squirt water out,0
1716,Empty one section of your cookie cutter fill that section with milk and dunk your cookies there you can even drink from that if you are thirsty,Empty one section of your cookie container fill that section with milk and dunk your cookies there you can even drink from that if you are thirsty,0
1717,Boil eggs and then immerse in hot water for about 3 mins Eggs will peel easily,Boil eggs and then immerse in iced water for about 3 mins Eggs will peel easily,0
1718,first roll the dough out into flat pieces on the counter,first roll pieces of dough into long skinny tubes,0
1719,Assuming your system is capable of and set to 4k AND the video has that option click on the cc and then on quality and turn it up to 2160p 4k,Assuming your system is capable of and set to 4k AND the video has that option click on the cog and then on quality and turn it up to 2160p 4k,0
1720,Place a phone book on top of construction paper to keep it from curling while drying,Place a phone book on top of construction paper to keep it from curling while drying,1
1721,Plug exterior paint cracks and holes with honey,Plug exterior paint cracks and holes with vaseline,0
1722,You can use a razor blade or seam ripper to remove a belt from the boot then use some tape or gum to fix any ripped seams so they stay together,You can use a razor blade or seam ripper to remove a belt from the boot then use super glue to fix any ripped seams so stay together,0
1723,After removing the innards season the outside and inside of the turkey with salt and pepper cover the turkey with foil and place into the oven then leave the oven door open,After removing the innards season the outside and inside of the turkey with salt and pepper cover the turkey with foil and place into the oven then close the oven door,0
1724,While boiling continuously use a knife to beat the lumps out of the icing,While boiling continuously use a whisk to beat the lumps out of the icing,0
1725,Use a dry soft cloth with equal parts water and mayonnaise,Use a dry soft cloth with equal parts water and mayonnaise,1
1726,can sit on a lid,can draw on a lid,0
1727,use a vaccuum,use a vaccuum,1
1728,add a dash off egg yolk into the paint before use,add a dash of vanilla to the paint before painting,0
1729,press the snooze key when the alarm goes off,press the snooze key when the alarm goes off,1
1730,mix a few tablespoons of window cleaner with olive oil in a spray bottle and lightly mist the plant,mix a few tablespoons of window cleaner with olive oil in a spray bottle and lightly mist the plant,1
1731,Decide what you want to be for Halloween Look in your closet for the basis of your costume then look around your home for items to make it look like you want,Decide what you want to be for Halloween Look in your closet for the basis of your costume then look around your home for items to make it look like you want,1
1732,Lay one of the pieces flat and using dowels for alignment to help glue the other piece on top with the wing in the middle,Lay one of the pieces flat and using towels for alignment to help glue the other piece on top with the wing in the middle,0
1733,Using a strainer sift together 1 cup allpurpose flour 12 cup and 2 tablespoons cream of tartar Add to a saucepan and stir in 1 tablespoon vegetable oil and 1 cup water with a wooden spoon Set on stovetop and turn to medium heat stirring constantly While the dough is still wet remove from heat and add 2030 drops red food coloring Knead the dough until the color is constant,Using a strainer sift together 1 cup allpurpose flour 12 cup and 2 tablespoons cream of tartar Add to a saucepan and stir in 1 tablespoon vegetable oil and 1 cup water with a wooden spoon Set on stovetop and turn on medium heat stirring constantly When the dough forms a ball remove from heat and add 2030 drops red food coloring Knead the dough until the color is constant,0
1734,keep scented candles in every room and light them right before the party starts,keep scented candles in every room and light them right before the party starts,1
1735,use an online service like Blurb or Lulu to create printed copies of your book and sell them to the bookstore at whatever markup you choose,use an online service like Blurb or Lulu to create printed copies of your book and sell them to others at whatever markup you choose,0
1736,Take the toothpaste and open it Then squeeze a tiny bit of the toothpaste onto the flat edge of the toothbrush,Take the toothpaste and open it Then squeeze a tiny bit of the toothpaste onto the bristles of the toothbrush,0
1737,Freeze herbs in ice tray,Freeze herbs in ice tray,1
1738,listen to their chest for breathing and a heartbeat,listen to their chest for breathing and a heartbeat,1
1739,hang from a tree,hang from a tree,1
1740,Weave thread through the bamboo slits in varying sizes,Weave thread through the bamboo slits in varying sizes,1
1741,Move the ladle over the soup bowl Tip the ladle so that the soup falls from the bowl of the ladle and into the soup bowl,Move the ladle over the serving bowl Tip the ladle so that the soup falls from the bowl of the ladle and into the soup bowl,0
1742,Mix baking soda drops of lemon and basil essential oils and dish soap Sponge the mixture on the surface of your bathtub and bathroom sink for 10 minutes After rising off with water they will be glistening,Mix baking soda drops of lemon and basil essential oils and bar soap Sponge the mixture on the surface of your bathtub and bathroom sink for 10 minutes After rising off with water they will be glistening,0
1743,is designed by machines effectively,is designed by machines effectively,1
1744,ride up the side of it,walk up the side of it,0
1745,Start at the base of the design pull the first 6 inches from the ConTact paper and peel the backing offPress gently from the center of the vinyl area outward to minimize bubbles and use a hard piece of plastic like a library card to scrape against the vinyl firmly pressing it to the wall,Start at the base of the design pull the first 6 inches from the ConTact paper and peel the backing offPress gently from the center of the vinyl area outward to minimize bubbles and use a hard piece of plastic like a library card to scrape against the vinyl firmly pressing it to the wall,1
1746,You will need 1143 oz package of regular Oreos 14 cup butter and 4 cups mini marshmallows,You will need 1 143 oz package Vanilla Oreos 14 cup butter and 4 cups mini marshmallows,0
1747,get rid of it,get rid of it,1
1748,can be made into a grater,can be made into a toilet tissue,0
1749,Mix a few tablespoons peanut butter with a handful of granola Scoop out the core of an apple using a melon baller or paring knife and stuff with the peanut butter mixture Cut into segments,Mix a few tablespoons peanut butter with a handful of granola Scoop out the core of an apple using a melon baller or paring knife and stuff with the peanut butter mixture Cut into segments,1
1750,gather around it,gather around it,1
1751,turn your hazards on,turn your hazards on,1
1752,After drawing the shape on the plywood use a jigsaw and follow the lines on the wood until all excess wood is cut off,After drawing the shape on the plywood use scissors follow the lines on the wood until all excess wood is cut off,0
1753,After egg white begin to cook add chopped onions mushrooms and chopped bell peppers,After egg white begin to cook add chopped onions mushrooms and chopped bell peppers,1
1754,Secure a piece of rope rested in paraffin in a metal clasp and light it when needed,Secure a piece of tape rested in paraffin in a wooden clasp and light it when needed,0
1755,can be melted down by lava,can be melted down by lava,1
1756,Trace a circle on the wood with a crayon by using a 145 pizza pan,Trace a circle on the wood with a pencil by using a 145 pizza pan,0
1757,Once the harddrive is physically installed run a software scan for viruses then format the drive,Once the harddrive is physically installed run a software scan for viruses then format the drive,1
1758,Leave a crumbled piece of toilet paper overnight,Leave a crumbled piece of newspaper overnight,0
1759,use quotation marks before and after what is being spoken,use quotation marks before and after what is being spoken,1
1760,Place picture hooks on side of bin,Place picture hooks on side of bin,1
1761,by drawing a sewing line on the clothing like,by drawing a sewing line on the clothing like,1
1762,ask for help in life from people you just meet,ask for help in life from people you just meet,1
1763,Place sponge in bowl of sugar water,Place sponge in bowl of salt water,0
1764,In a bowl mix your powders with a sifter and then add your wet ingredients Transfer to your food processor and run on high for a couple of minutes,In a bowl mix your powders with a sifter and then add your wet ingredients Transfer to your food processor and run on high for a couple of minutes,1
1765,can be protected with gloves,can be protected with gloves,1
1766,pin it to your top,pin it to your top,1
1767,Oftentimes the brake pads will stay in place without the cotter pin and can simply be slid into place,Remove the cotter pin from your caliper slide the pads in so that they are snug in their fitting and then replace the cotter pin,0
1768,pick it apart,pick it apart,1
1769,keep your tongue up against your teeth,open your jaw a few inches while smiling,0
1770,Just take a piece of scissors that you wash off in the sink and you can actually cut the pizza in most case,Just take a piece of nail file that you wash off in the sink and you can actually cut the pizza in most case,0
1771,Turn off source of heat pour water on fire if you cant cover to remove oxygen from fire then dump a lot of baking soda on the fire,Turn off source of heat pour water on fire if you cant cover to remove oxygen from fire then dump a lot of baking soda on the fire,1
1772,Use toothpaste and damp sponge,Use toothpaste and damp sponge,1
1773,can collect dog urine for testing,can collect dog urine for testing,1
1774,4 medium potatoes 100 grams pancetta chopped 1 cup pecorino cheese grated 2 tablespoons extra virgin olive oil Instructions Using a vegetable peeler or spiralizer peel a pile of ribbons from the zucchinis In a nonstick pan over medium high heat add ½ tablespoon of oil and sauté the ribbons for 20 seconds on each side Add the pancetta half the cheese and remaining oil and toss together Divide between 4 bowls Sprinkle with remaining Pecorino and season with cracked pepper to serve,4 medium zucchini 100 grams pancetta chopped 1 cup pecorino cheese grated 2 tablespoons extra virgin olive oil Instructions Using a vegetable peeler or spiralizer peel a pile of ribbons from the zucchinis In a nonstick pan over medium high heat add 12 tablespoon of oil and sauté the ribbons for 20 seconds on each side Add the pancetta half the cheese and remaining oil and toss together Sprinkle with remaining Pecorino and,0
1775,fill an empty spray bottle Fill one with undiluted white vinegar to get rid of the weeds and grass poking out of the cracks in your concrete as well as ants and other insects,fill an empty spray bottle Fill one with undiluted white vinegar to get rid of the weeds and grass poking out of the cracks in your concrete,0
1776,uncapitalize the letters,uncapitalize the letters,1
1777,If they are feeling unwell and have a low temperature then they have a fever,If they are feeling unwell and have a high temperature then they have a fever,0
1778,Warm coconut oil in the microwave and add a few drops of an essential oil like lavender or peppermint,Warm coconut oil in the microwave and add a few drops of an essential oil like lavender or peppermint,1
1779,To apply the sugar to make Candied Violets make sure the violet is covered in a thin layer of egg wash sprinkle the sugar onto the flour and smack against a hard surface to remove any excess,To apply the sugar to make Candied Violets make sure the violet is covered in a thin layer of egg wash sprinkle the sugar onto the flour and shake gently to remove any excess,0
1780,Use washing soda for your handcrafted pendants,Youll need borax crystals hot water a pot to boil the water in a spoon a pipe cleaner some string a pencil or long stick and food coloring Boil 6 cups of water and mix in 3 cups of borax washing crystals Add your preferred food color,0
1781,Hang a bundle of chock in the closet,Hang a bundle of chock in the closet,1
1782,can be consumed to label tissues when specially dyed,can be consumed to label tissues when specially dyed,1
1783,Blow cool air with hair dryer until unstock,Blow warm air with hair dryer until unstock,0
1784,apply for the Disney character position at a Disney Land,apply for the Disney character position at a Disney Land,1
1785,Assuming you have jumper cables place both vehicles in Park or Neutral and shut off the ignition in both cars attach one of the red clips to the positive terminal of your battery will show or POS attach the other red clip to the positive terminal of the other car Then attach black end to negative on other cars negative battery terminal and other end to solid metal on your car then start other car then start yours,Assuming you have jumper cables place both vehicles in Park or Neutral and shut off the ignition in both cars attach one of the red clips to the positive terminal of your battery will show or POS attach the other red clip to the positive terminal of the other car Then attach black end to negative on other cars negative battery terminal and other end to solid metal on your car then start your car,0
1786,You should let your rolls proof in a 375 C oven for 2030 minutes,You should let your rolls proof in a 375 F oven for 2030 minutes,0
1787,Change the font size of periods from 14 to 12 will make the paper look longer,Change the font size of periods from 14 to 12 will make the paper look longer,1
1788,Ask some trusted coworkers for help day of,Ask some trusted friends for help in advance,0
1789,Use tongs to scoop the ice cream on to the tortillas,Use tongs to scoop the ice cream on to the tortillas,1
1790,Pour the medicine into a glass cup to the dosage line needed,Pour the medicine into a medicine cup to the dosage line needed,0
1791,take off your tire and get some dish soap and water Bubbles will develop wherever there is a leak,take off your tire and get some dish soap and water Bubbles will develop wherever there is a leak,1
1792,Wipe any air off of the tools before putting them away in a drawer or other covered container,Wipe any liquid off of the tools before putting them away in a drawer or other covered container,0
1793,think of which foods sound good to you,keep your freezer and fridge organized,0
1794,Buy canned cranberry sauce and put it on a platter,Mix frozen cranberries orange peels and sugar in a pot Heat 56 minutes Then mash it with a kitchen tool,0
1795,can hold permanently a lot of water,can hold permanently a lot of water,1
1796,Sweep or vacuum your tile floors regularly to keep them from getting dull Ceramic tiles may be resistant to dirt but sand and grit can dull the glazed surfaces Choose the right floor mop Clean tile with wood cleaner and clean water using a rag or chamoistype mop rather than a sponge mop,Clean tile with mild detergent and clean water using a rag or chamoistype mop rather than a sponge mop,0
1797,can be used stop a fire,can be used to start a fire,0
1798,Freeze knife cold water,Freeze knife cold water,1
1799,Ich is the most common fish illness in the freshwater aquarium hobby Luckily it is pretty easy to treat The first step is positively identifying the parasitic infection The infection looks like grains of white sand or salt all over the fishes fins gills and eventually scales The finnage may also appear tattered and the fish may display flashing behavior which looks like it is scratching its body on the substrate or ornaments to itch a scratch Eventually without treatment as the infection progresses the parasites attach themselves to the gills and the fish will settle at the bottom gasping and eventually recover,Ich is the most common fish illness in the freshwater aquarium hobby Luckily it is pretty easy to treat The first step is positively identifying the parasitic infection The infection looks like grains of white sand or salt all over the fishes fins gills and eventually scales The finnage may also appear tattered and the fish may display flashing behavior which looks like it is scratching its body on the substrate or ornaments to itch a scratch,0
1800,Use a permanent marker to mark the outline,Use a permanent marker to mark the outline,1
1801,use a paste made out of baking soda and water,use a paste made out of baking soda and water,1
1802,can contain fruit easily,can contain needles easily,0
1803,Dip a toothpick into pure vinegar and wipe away the grime and dirt that is built up on your window sills You might want to have a damp rag or paper towels handy to help get up the grime as you pull it out,Dip a cotton swab into pure vinegar and wipe away the grime and dirt that is built up on your window sills You might want to have a damp rag or paper towels handy to help get up the grime as you pull it out,0
1804,The length between your first and second nail in your fingers is about an inch,The length between your first and second nail in your fingers is about an inch,1
1805,poke many wide holes into the bottle and then tape the opening to a water hose,poke many wide holes into the bottle and then tape the opening to a water hose,1
1806,spray water on the pan,spray frying spray on the pan,0
1807,Breathe in breath min,Breathe in breath min,1
1808,Add a mixture of coffee grounds and lye to compost bin,Add a mixture of coffee grounds and lye to compost bin,1
1809,Push a broom handle down the drain and move it around until its cleared,Push a plunger over the drain and push down and pull up several times,0
1810,Spray the mattress with alcohol and sprinkle baking soda over the top You can place a towel over the area and let it sit for one to two hours Then take your vacuum and go over the mattress for a final clean,Spray the mattress with vinegar and sprinkle baking soda over the top You can place a towel over the area and let it sit for one to two hours Then take your vacuum and go over the mattress for a final clean,0
1811,Run your wrist under warm water for at least 5 min,Run your wrist under cold water for at least 5 min,0
1812,It should be stacked well inside your home to keep insects away termitesetc,It should be stacked well away from your home to keep insects away termitesetc,0
1813,Screw the pieces together,Connect the bottom and side pieces with bolts and nuts use a sealant between the sheets,0
1814,Petroleum jelly can safely remove eye makeup,Petroleum jelly can safely remove eye makeup,1
1815,Keep enough food to stay full for the duration of the trip Bringing a cellphone with gps is good for safety as well,Always keep ways to start a fire warm clothing and maps of the area if camping in an unfamiliar place,0
1816,Melt some wax and then pour it over top of the knot,Melt some wax and then pour it over top of the knot,1
1817,Hang strips of newspaper from trees for night visibility,Hang strips of foil from trees for night visibility,0
1818,12 cup white vinegar 12 cup rubbing alcohol 2 tbsp corn starch 4 cups warm water,12 cup white vinegar 12 cup rubbing alcohol 2 tbsp corn starch 4 cups warm water,1
1819,Soak the pot with very cold water and some dishwashing soap before trying to clean it,Soak the pot with very hot water and some dishwashing soap before trying to clean it,0
1820,grab the cap and twist it in a counter clockwise direction,grab the cap and twist it in a clockwise direction,0
1821,Spray it with some hair spray and it will wipe right off,Spray it with some WD 40 and it will wipe right off,0
1822,place shoes on your hands,place shoes on your feet,0
1823,Swap your daily green tea for some sagemenopausal women have used it to balance their hormones and reduce hot flashes and it could work wonders for sweating too according to Cosmos Clinic the tea—which is rich in magnesium tannic acid and vitamin B—could “reduce the activity of sweat glands and restrict the growth of bacteria that contribute to sweat production” Drink up,Swap your daily green tea for some sagemenopausal women have used it to balance their hormones and reduce hot flashes and it could work wonders for sweating too according to Cosmos Clinic the tea—which is rich in magnesium tannic acid and vitamin B—could “reduce the activity of sweat glands and restrict the growth of bacteria that contribute to sweat production” Drink up,1
1824,hold them up in the air by their arms,hold them like a football in your arms,0
1825,place napkins down first,place aluminum foil down first,0
1826,Coat the surface in velcro so that the glitter will stick,Coat the surface in glue so that the glitter will stick,0
1827,click on the menu option from the home page and click on groups,click on the menu option from the home page and click on friends,0
1828,first heat the pan then heat the oil then add the ingredients,first heat the pan then add the ingredients,0
1829,Place sugar on armtpits of clothes before ironing,Place baby powder on armtpits of clothes before ironing,0
1830,Help the child to listen to the birds chirping outside Very calming,Speak softly to the child and pat his back gently as you speak,0
1831,Use a stud finder to locate the 2 wall studs closest to your chosen spot Mark the location of the studs with a pencil Hold up one of your shelves’ mounting brackets at the desired height and mark your spot Draw a line from your first pilot hole mark to the opposite stud with a nail Drill the pilot holes for the bracket screws Fasten the brackets to the wall and put your shelves in place on top of the brackets,Use a stud finder to locate the 2 wall studs closest to your chosen spot Mark the location of the studs with a pencil Hold up one of your shelves’ mounting brackets at the desired height and mark your spot Draw a line from your first pilot hole mark to the opposite stud with a level Drill the pilot holes for the bracket screws Fasten the brackets to the wall and put your shelves in place on top of the brackets,0
1832,If observing the night sky in the Northern Hemisphere the head of Scorpius always rises before the core of the Milky Way If you find this constellation already in the night sky look to the left of it and you will find the core,If observing the night sky in the Northern Hemisphere the head of Scorpius always rises before the core of the Milky Way If you find this constellation already in the night sky look to the left of it and you will find the core,1
1833,connect the positive wire of the strip to the positive terminal of the motorcycle battery and the negative wire of the strip to the negative terminal of the battery and ensure that the strip lights up,connect the positive wire of the strip to the positive terminal of the motorcycle battery and the negative wire of the strip to the negative terminal of the motorcycle battery and ensure that the strip lights up,0
1834,Use a salt shaker as a neat and tidy watering can,Punch holes in a milk jug lid to create a handy watering can,0
1835,Play nail scratching videos,Play ASMR videos,0
1836,Take an egg and beat it really well Add to a greased pan and bake Add some cinnamon and enjoy,Gather some flour sugar and milk Add an egg and mix all together Put in a greased pan and bake,0
1837,Use soda bottle because the are strong but wont sink into the ground,Use soda bottle because the are strong but wont sink into the ground,1
1838,First load the hot glue gun with a glue stick and then you can use the glue gun,First load the hot glue gun with a glue stick Plug the power cord into an electrical outlet and let the glue gun warm up,0
1839,spray it with hairspray and then dry hair shampoo quickly after,spray it with DustOff compressedgas dust and lint remover,0
1840,Place the chicken in boiling water for a minute then pluck the feathers by grasping them and tugging quickly,Place the chicken in boiling water for a minute then quickly pluck the feathers by grasping them and pushing gently,0
1841,Add few tablespoons of vinegar to dish wash cycle,Add few tablespoons of baby oil to dish wash cycle,0
1842,apply joint compound all over the screws to make a smooth surface and another 23 layers on the entire board for giving it the rough and professional look and feel,apply joint compound all over the screws to make a smooth surface and another 23 layers on the entire board for giving it the smooth and professional look and feel,0
1843,can scratch a paperclip,fit under a paperclip,0
1844,Place a knife under the lip of the bottle and turn to remove foil Position corkscrew in center of the cork and twist clockwise Lift handle until cork is halfway out then cut of top of cork and repeat,Position corkscrew in center of the cork and twist clockwise Lift handle until cork is halfway out repeat until cork removed,0
1845,light the end of a piece of bread on fire and use the bread to light the wick,light the end of a piece of spaghetti on fire and use the spaghetti to light the wick,0
1846,Determine the proper mixing ratio for your unit per the instructions This ratio indicates how much fresh regular unleaded gasoline containing no more than 10 ethanol to mix with how much oil Mix fuel in the gas can Never in the fuel tank Pour the mixed fuel into the tank,Determine the proper mixing ratio for your unit per the instructions This ratio indicates how much fresh regular unleaded gasoline containing no more than 10 ethanol to mix with how much oil Mix fuel in the gas can Never in the fuel tank Pour the mixed fuel into the tank,1
1847,Stick maxi pad into nostril,Stick maxi pad into nostril,1
1848,Leave water in it to prevent rust,Avoid leaving water in it for too long,0
1849,Chew gum while you are cutting the onions it will cut down on the tears,Chew onions while you are cutting the onions it will cut down on the tears,0
1850,warm a cabin,warm legs,0
1851,Cut the halloumi cheese into long sticks and coat them in flour and then wash them under water,Cut the halloumi cheese into long sticks and coat them in flour,0
1852,Using a spray colored coat spray the entire stone and let dry,Using a spray clear coat spray the entire stone and let dry,0
1853,Dip pork rinds in guacamole dip,Dip pork rinds in guacamole dip,1
1854,Add eggs to a saucepan and fill with cold water Bring water to a boil and immediately remove from heat Peel and chop the eggs and add them to a medium sized bowl Add mayonnaise dill chives dijon mustard sugar and pepper,Add eggs to a saucepan and fill with cold water Bring water to a boil and immediately remove from heat Peel and chop the eggs and add them to a medium sized bowl Add mayonnaise dill chives dijon mustard salt and pepper,0
1855,1 tsp sea salt 1 tsp garlic powder 1 tsp smoked paprika 12 tsp oregano 12 tsp onion powder 12 tsp thyme 14 tsp black pepper 14 tsp cayenne,1 tsp sea salt 1 tsp garlic powder 1 tsp smoked paprika 12 tsp organic pickles 12 tsp onion powder 12 tsp thyme 14 tsp black pepper 14 tsp cayenne,0
1856,Sauce food at the start,Sauce food near the end,0
1857,spread melted butter on top and set directly on the grill until hot,spread melted butter on top and set directly on the grill until hot,1
1858,Mix up your cleaning solution In the spray bottle combine 2 cups of water a cup of bleach and 4 drops of liquid dish detergent Remove the air filter Remove the AC unit grill Spray the interior with the moldkilling spray mixed with lemonade Wipe out the interior of the unit Scrub the grill Put the air conditioner back together,Mix up your cleaning solution In the spray bottle combine 2 cups of water a cup of bleach and 4 drops of liquid dish detergent Remove the air filter Remove the AC unit grill Spray the interior with the moldkilling spray mixed with lemonade Wipe out the interior of the unit Scrub the grill Put the air conditioner back together,1
1859,Take the hammer use the claw end to grip the nail and push,Take the hammer use the claw end to grip the nail and pull,0
1860,Season the meat with salt pepper paprika pepper flakes italian seasoning and taco seasoning to taste,Season the meat with salt pepper paprika pepper flakes italian seasoning and taco seasoning to taste,1
1861,evaluate their skin and see if it has a sort of white color to it,press your finger onto their arm and see if it leaves a white mark,0
1862,Look uncomfortable Dont give the audience the impression that youre confident Be careful not to look happy either,Look confident Dont give the audience the impression that youre nervous Be careful not to look arrogant either,0
1863,Make a reminder everyday and stick to it,Make a reminder everyday and stick to it,1
1864,take tiny breaths between sips,pour the drink into your mouth and gulp until its all gone with no breath in between,0
1865,Use strong adhesives to glue in the wire and LED bulbs on to the sweatshirt,Sow the wiring and the bulbs on to the sweatshirt from inside and sow in another layer between the wiring and the skin of the wearer to avoid any difficulties while wearing the shirt,0
1866,Place your mugs in the oven not heated up Then set the oven to 425F and put on a timer for 30 minutes After the 30 minutes turn on the heat and crack the oven door slightly for about an hour,Place your mugs in the oven not heated up Then set the oven to 425F and put on a timer for 30 minutes After the 30 minutes turn off the heat and crack the oven door slightly for about an hour,0
1867,Use clear packaging tape so that you can see the written label through it and so that it is strong enough to stay in place,Use clear packaging tape so that you can see the written label through it and so that it is strong enough to stay in place,1
1868,can be left in a tub,cant be left in a tub,0
1869,can be more visible than usual by placing under a reed mat,can be more visible than usual by placing under a window,0
1870,Tighten a wrench around the head of the nail and pull it out,Tighten tweezers around the head of the nail and pull it out,0
1871,Learn your cats preferences Clean outofbox waste thoroughlyKeep track of your cats bathroom habits,Learn your cats preferences Clean outofbox waste thoroughlyKeep track of your cats bathroom habits,1
1872,raw metal edges do not need any rust protection as most metal is stainless steel,Simply use a brush to apply some rustoleum paint or polyester sealant to all bare metal surfaces,0
1873,The best time is overnight,The best time is overnight,1
1874,Place speakers in empty clean trash bin,Place speakers in empty clean trash bin,1
1875,To add more fun to the bottles with water for the Light Box Magic experiment add a few drops of chocolate syrup to the water in some of the bottles,To add more fun to the bottles with water for the Light Box Magic experiment add a few drops of food coloring to the water in some of the bottles,0
1876,fold them up and eat them,fold food inside them and eat them,0
1877,put it under your back when youre laying down,put your head on it when youre laying down,0
1878,Snack on a raw sardine they are great if you have nicotine issues,Snack on a banana they are great if you have nicotine issues,0
1879,speak to them at a low volume,speak to them at a high volume,0
1880,wear gloves while handling the glitter,put some sheets of newspaper down,0
1881,Use a sheet of saran wrap,Use plastic sheet from new furniture,0
1882,Youll need hardboard clapboard siding 4x4s paneling for the inside screening capping for screening stables screws and nails,Youll need hardboard clapboard siding 4x4s paneling for the inside screening capping for screening staples screws and nails,0
1883,place the tip of the syringe into the fluid then push in onto the plunger until syringe is full,place the tip of the syringe into the fluid then pull back onto the plunger until syringe is full,0
1884,draw backyard place gifts,make an order to the gifts and kids learn to follow directions,0
1885,Place the eggs in a pan and add water until they are covered Place the pan on the heat and bring to a low boil Lower the heat keep at a low boil for ten minutes Drain the water let cool,Place the eggs in a pan and add water until they are covered Place the pan on the heat and bring to a low boil Lower the heat keep at a low boil for ten minutes Drain the water let cool,1
1886,1250th of a second is a good place to start Falling snow is moving faster than you think and you need to use the appropriate shutter speed if you want to capture those beautiful flakes as sharp white specks If the shutter speed is too long the snow will blur itself into foggy streaks,1250th of a second is a good place to start Falling snow is moving faster than you think and you need to use the appropriate shutter speed if you want to capture those beautiful flakes as sharp white specks If the shutter speed is too long the snow will blur itself into foggy streaks,1
1887,Apply duct tape to the sand face of the sandpaper the sandpaper is still flexible enough to sand a tight radius and it’s far more durable,Apply duct tape to the back of the sandpaper the sandpaper is still flexible enough to sand a tight radius and it’s far more durable,0
1888,Remove the plastic tip from two nerf darts and glue the remaining foam to opposite ends of an 18 inch long piece of string,Remove the plastic cap from two bic pens and glue each cap to opposite ends of an 18 inch long piece of string,0
1889,form snow into a ball and keep pressing inward until its firm and holds its shape,form snow into a ball and keep pressing inward until its firm and holds its shape,1
1890,Apply masking tape to the area before painting,Apply masking tape to the area before painting,1
1891,take some of their clothes off,take all of their clothes off,0
1892,Wet palms before removing,Wet fingers before removing,0
1893,Spread 1 slice sourdough bread with roasted red pepper dip Top with sliced roast beef sliced brie and watercress season with salt Top with another slice of bread,Spread 1 slice sourdough bread with roasted red pepper dip Top with sliced roast beef sliced brie and watercress season with salt Top with another slice of bread,1
1894,Take a rag and rub it down with some car deodorizers made specifically for your car,Take a rag and rub it down with some car wax made specifically for your car,0
1895,squeeze it,squeeze it,1
1896,Look for discarded window frames then split apart the frame to get the glass,Look for discarded window frames then split apart the frame to get the glass,1
1897,Place sugar coated bacon on a baking sheet Put on oven preheated to 350 degrees for fifteen minutes,Place sugar coated bacon on a baking sheet Put in oven preheated to 350 degrees for fifteen minutes,0
1898,can break a tree,can break a tree,1
1899,Put some hot sauce onto a plate and allow the dog to lick the the plate to distract it while you gently cut each toenail below the blood line,Put some liquid cheese onto a plate and allow the dog to lick the the plate to distract it while you gently cut each toenail above the blood line,0
1900,Use a hot dish cloth to warm the lid and pop it off with the dull end of a butter dish,Use a hot dish cloth to warm the lid and pop it off with the dull end of a butter dish,1
1901,take lamp and cut hole in shade,use scissors and not knife,0
1902,rub hands with a slice of lemon,rub hands with salt pepper and a little lemon juice,0
1903,add a bit of sugar to the mixture,add a bit of sugar to the mixture,1
1904,can make a hole in a lemon,can make a hole in a lemon,1
1905,Stick paper clip into the pin hole,Stick paper clip into the pin hole,1
1906,Put the lettuce or cabbage in the saute pan and cook with rest of vegetables,Put the lettuce or cabbage in the saute pan and cook with rest of vegetables,1
1907,can ignite dish when lit,can ignite dish when lit,1
1908,decorates water well,decorates water well,1
