,gt_ans,macaw_ans,is_correct
2036,wrong,not wrong,0
2037,wrong,not wrong,0
2038,wrong,not wrong,0
2039,not wrong,not wrong,1
2040,wrong,not wrong,0
2041,not wrong,not wrong,1
2042,not wrong,not wrong,1
2043,not wrong,wrong,0
2044,not wrong,not wrong,1
2045,wrong,not wrong,0
2046,not wrong,not wrong,1
2047,wrong,not wrong,0
2048,wrong,not wrong,0
2049,not wrong,not wrong,1
2050,wrong,not wrong,0
2051,not wrong,not wrong,1
2052,not wrong,wrong,0
2053,not wrong,not wrong,1
2054,wrong,not wrong,0
2055,wrong,wrong,1
2056,not wrong,not wrong,1
2057,wrong,not wrong,0
2058,not wrong,not wrong,1
2059,wrong,not wrong,0
2060,wrong,not wrong,0
2061,not wrong,not wrong,1
2062,wrong,not wrong,0
2063,wrong,not wrong,0
2064,not wrong,wrong,0
2065,not wrong,wrong,0
2066,wrong,not wrong,0
2067,wrong,not wrong,0
2068,wrong,not wrong,0
2069,not wrong,not wrong,1
2070,wrong,wrong,1
2071,not wrong,not wrong,1
2072,not wrong,not wrong,1
2073,not wrong,not wrong,1
2074,not wrong,wrong,0
2075,not wrong,not wrong,1
2076,not wrong,not wrong,1
2077,wrong,not wrong,0
2078,not wrong,not wrong,1
2079,not wrong,not wrong,1
2080,not wrong,not wrong,1
2081,not wrong,wrong,0
2082,not wrong,not wrong,1
2083,not wrong,not wrong,1
2084,wrong,not wrong,0
2085,not wrong,wrong,0
2086,wrong,not wrong,0
2087,not wrong,wrong,0
2088,not wrong,wrong,0
2089,wrong,not wrong,0
2090,wrong,not wrong,0
2091,not wrong,not wrong,1
2092,not wrong,not wrong,1
2093,not wrong,not wrong,1
2094,not wrong,not wrong,1
2095,wrong,not wrong,0
2096,wrong,not wrong,0
2097,wrong,not wrong,0
2098,not wrong,not wrong,1
2099,not wrong,not wrong,1
2100,not wrong,not wrong,1
2101,wrong,not wrong,0
2102,not wrong,wrong,0
2103,not wrong,not wrong,1
2104,wrong,not wrong,0
2105,not wrong,not wrong,1
2106,not wrong,not wrong,1
2107,not wrong,wrong,0
2108,not wrong,not wrong,1
2109,not wrong,not wrong,1
2110,not wrong,not wrong,1
2111,wrong,wrong,1
2112,wrong,not wrong,0
2113,not wrong,not wrong,1
2114,not wrong,not wrong,1
2115,not wrong,not wrong,1
2116,wrong,not wrong,0
2117,not wrong,wrong,0
2118,not wrong,wrong,0
2119,not wrong,not wrong,1
2120,wrong,not wrong,0
2121,wrong,wrong,1
2122,not wrong,not wrong,1
2123,not wrong,not wrong,1
2124,wrong,wrong,1
2125,wrong,not wrong,0
2126,not wrong,not wrong,1
2127,wrong,not wrong,0
2128,wrong,not wrong,0
2129,not wrong,not wrong,1
2130,wrong,not wrong,0
2131,not wrong,not wrong,1
2132,wrong,not wrong,0
2133,not wrong,not wrong,1
2134,wrong,not wrong,0
2135,not wrong,not wrong,1
2136,wrong,not wrong,0
2137,not wrong,wrong,0
2138,wrong,wrong,1
2139,wrong,not wrong,0
2140,not wrong,wrong,0
2141,wrong,not wrong,0
2142,not wrong,not wrong,1
2143,wrong,not wrong,0
2144,not wrong,not wrong,1
2145,not wrong,not wrong,1
2146,not wrong,not wrong,1
2147,not wrong,not wrong,1
2148,not wrong,not wrong,1
2149,wrong,not wrong,0
2150,not wrong,not wrong,1
2151,not wrong,not wrong,1
2152,not wrong,not wrong,1
2153,wrong,not wrong,0
2154,not wrong,not wrong,1
2155,wrong,not wrong,0
2156,not wrong,not wrong,1
2157,not wrong,not wrong,1
2158,not wrong,not wrong,1
2159,wrong,not wrong,0
2160,wrong,not wrong,0
2161,not wrong,not wrong,1
2162,not wrong,not wrong,1
2163,not wrong,wrong,0
2164,not wrong,not wrong,1
2165,wrong,not wrong,0
2166,wrong,not wrong,0
2167,wrong,not wrong,0
2168,wrong,not wrong,0
2169,wrong,not wrong,0
2170,not wrong,not wrong,1
2171,not wrong,not wrong,1
2172,not wrong,wrong,0
2173,not wrong,not wrong,1
2174,not wrong,not wrong,1
2175,wrong,not wrong,0
2176,not wrong,not wrong,1
2177,wrong,not wrong,0
2178,wrong,not wrong,0
2179,not wrong,not wrong,1
2180,not wrong,not wrong,1
2181,wrong,wrong,1
2182,not wrong,not wrong,1
2183,wrong,not wrong,0
2184,not wrong,not wrong,1
2185,not wrong,not wrong,1
2186,not wrong,not wrong,1
2187,not wrong,wrong,0
2188,not wrong,not wrong,1
2189,not wrong,wrong,0
2190,not wrong,wrong,0
2191,wrong,not wrong,0
2192,not wrong,not wrong,1
2193,not wrong,not wrong,1
2194,not wrong,wrong,0
2195,not wrong,not wrong,1
2196,wrong,not wrong,0
2197,wrong,not wrong,0
2198,wrong,not wrong,0
2199,not wrong,not wrong,1
2200,wrong,not wrong,0
2201,wrong,not wrong,0
2202,wrong,not wrong,0
2203,not wrong,not wrong,1
2204,wrong,not wrong,0
2205,wrong,not wrong,0
2206,not wrong,not wrong,1
2207,wrong,not wrong,0
2208,wrong,not wrong,0
2209,not wrong,not wrong,1
2210,wrong,wrong,1
2211,not wrong,not wrong,1
2212,wrong,not wrong,0
2213,not wrong,not wrong,1
2214,not wrong,not wrong,1
2215,wrong,not wrong,0
2216,not wrong,not wrong,1
2217,not wrong,not wrong,1
2218,not wrong,not wrong,1
2219,not wrong,wrong,0
2220,not wrong,not wrong,1
2221,not wrong,not wrong,1
2222,wrong,not wrong,0
2223,not wrong,not wrong,1
2224,not wrong,wrong,0
2225,not wrong,wrong,0
2226,not wrong,not wrong,1
2227,wrong,not wrong,0
2228,wrong,not wrong,0
2229,wrong,not wrong,0
2230,wrong,wrong,1
2231,wrong,not wrong,0
2232,not wrong,not wrong,1
2233,not wrong,not wrong,1
2234,wrong,not wrong,0
2235,not wrong,not wrong,1
2236,not wrong,not wrong,1
2237,not wrong,not wrong,1
2238,not wrong,not wrong,1
2239,not wrong,not wrong,1
2240,not wrong,not wrong,1
2241,not wrong,not wrong,1
2242,wrong,not wrong,0
2243,wrong,not wrong,0
2244,wrong,not wrong,0
2245,not wrong,wrong,0
2246,wrong,not wrong,0
2247,wrong,wrong,1
2248,not wrong,not wrong,1
2249,not wrong,not wrong,1
2250,wrong,not wrong,0
2251,not wrong,not wrong,1
2252,not wrong,not wrong,1
2253,wrong,not wrong,0
2254,not wrong,not wrong,1
2255,not wrong,not wrong,1
2256,not wrong,not wrong,1
2257,wrong,wrong,1
2258,not wrong,wrong,0
2259,wrong,not wrong,0
2260,not wrong,not wrong,1
2261,not wrong,not wrong,1
2262,not wrong,wrong,0
2263,not wrong,not wrong,1
2264,not wrong,not wrong,1
2265,not wrong,not wrong,1
2266,not wrong,not wrong,1
2267,wrong,not wrong,0
2268,not wrong,not wrong,1
2269,not wrong,not wrong,1
2270,not wrong,not wrong,1
2271,not wrong,not wrong,1
2272,not wrong,not wrong,1
2273,not wrong,not wrong,1
2274,not wrong,not wrong,1
2275,not wrong,not wrong,1
2276,wrong,not wrong,0
2277,not wrong,wrong,0
2278,not wrong,not wrong,1
2279,wrong,wrong,1
2280,wrong,not wrong,0
2281,not wrong,not wrong,1
2282,wrong,not wrong,0
2283,not wrong,not wrong,1
2284,wrong,wrong,1
2285,wrong,not wrong,0
2286,wrong,not wrong,0
2287,not wrong,not wrong,1
2288,wrong,not wrong,0
2289,not wrong,wrong,0
2290,not wrong,not wrong,1
2291,not wrong,not wrong,1
2292,wrong,not wrong,0
2293,not wrong,not wrong,1
2294,wrong,not wrong,0
2295,wrong,not wrong,0
2296,wrong,wrong,1
2297,not wrong,not wrong,1
2298,not wrong,wrong,0
2299,not wrong,not wrong,1
2300,wrong,not wrong,0
2301,not wrong,not wrong,1
2302,not wrong,not wrong,1
2303,not wrong,not wrong,1
2304,not wrong,not wrong,1
2305,not wrong,not wrong,1
2306,not wrong,not wrong,1
2307,wrong,wrong,1
2308,not wrong,not wrong,1
2309,not wrong,not wrong,1
2310,not wrong,not wrong,1
2311,not wrong,wrong,0
2312,wrong,not wrong,0
2313,wrong,wrong,1
2314,not wrong,not wrong,1
2315,wrong,not wrong,0
2316,wrong,not wrong,0
2317,not wrong,not wrong,1
2318,not wrong,not wrong,1
2319,not wrong,not wrong,1
2320,not wrong,not wrong,1
2321,wrong,wrong,1
2322,not wrong,not wrong,1
2323,not wrong,wrong,0
2324,wrong,not wrong,0
2325,not wrong,not wrong,1
2326,wrong,not wrong,0
2327,not wrong,not wrong,1
2328,wrong,not wrong,0
2329,not wrong,not wrong,1
2330,not wrong,not wrong,1
2331,not wrong,not wrong,1
2332,wrong,not wrong,0
2333,not wrong,not wrong,1
2334,wrong,not wrong,0
2335,wrong,not wrong,0
2336,not wrong,not wrong,1
2337,not wrong,not wrong,1
2338,wrong,not wrong,0
2339,not wrong,not wrong,1
2340,not wrong,not wrong,1
2341,wrong,not wrong,0
2342,not wrong,not wrong,1
2343,wrong,not wrong,0
2344,not wrong,not wrong,1
2345,wrong,wrong,1
2346,not wrong,not wrong,1
2347,wrong,not wrong,0
2348,not wrong,not wrong,1
2349,not wrong,not wrong,1
2350,wrong,not wrong,0
2351,not wrong,not wrong,1
2352,not wrong,not wrong,1
2353,wrong,not wrong,0
2354,wrong,not wrong,0
2355,not wrong,wrong,0
2356,not wrong,not wrong,1
2357,not wrong,not wrong,1
2358,not wrong,not wrong,1
2359,not wrong,not wrong,1
2360,not wrong,not wrong,1
2361,not wrong,not wrong,1
2362,wrong,not wrong,0
2363,wrong,not wrong,0
2364,not wrong,not wrong,1
2365,wrong,not wrong,0
2366,wrong,not wrong,0
2367,not wrong,wrong,0
2368,wrong,wrong,1
2369,not wrong,not wrong,1
2370,not wrong,not wrong,1
2371,not wrong,not wrong,1
2372,wrong,not wrong,0
2373,wrong,not wrong,0
2374,not wrong,not wrong,1
2375,wrong,not wrong,0
2376,not wrong,not wrong,1
2377,not wrong,wrong,0
2378,wrong,not wrong,0
2379,not wrong,wrong,0
2380,wrong,not wrong,0
2381,not wrong,not wrong,1
2382,wrong,not wrong,0
2383,not wrong,not wrong,1
2384,wrong,not wrong,0
2385,not wrong,not wrong,1
2386,not wrong,not wrong,1
2387,not wrong,not wrong,1
2388,not wrong,not wrong,1
2389,wrong,not wrong,0
2390,not wrong,not wrong,1
2391,wrong,not wrong,0
2392,wrong,not wrong,0
2393,not wrong,not wrong,1
2394,wrong,not wrong,0
2395,wrong,not wrong,0
2396,not wrong,not wrong,1
2397,not wrong,not wrong,1
2398,wrong,not wrong,0
2399,wrong,not wrong,0
2400,not wrong,not wrong,1
2401,wrong,not wrong,0
2402,not wrong,not wrong,1
2403,not wrong,wrong,0
2404,not wrong,wrong,0
2405,wrong,not wrong,0
2406,wrong,not wrong,0
2407,not wrong,not wrong,1
2408,not wrong,not wrong,1
2409,wrong,not wrong,0
2410,not wrong,not wrong,1
2411,not wrong,wrong,0
2412,not wrong,not wrong,1
2413,not wrong,not wrong,1
2414,wrong,not wrong,0
2415,wrong,not wrong,0
2416,wrong,not wrong,0
2417,not wrong,not wrong,1
2418,wrong,not wrong,0
2419,not wrong,not wrong,1
2420,not wrong,wrong,0
2421,wrong,wrong,1
2422,wrong,not wrong,0
2423,not wrong,not wrong,1
2424,not wrong,not wrong,1
2425,wrong,not wrong,0
2426,not wrong,not wrong,1
2427,not wrong,not wrong,1
2428,not wrong,not wrong,1
2429,wrong,not wrong,0
2430,not wrong,wrong,0
2431,not wrong,not wrong,1
2432,wrong,not wrong,0
2433,not wrong,not wrong,1
2434,not wrong,not wrong,1
2435,not wrong,not wrong,1
2436,not wrong,not wrong,1
2437,wrong,wrong,1
2438,not wrong,not wrong,1
2439,wrong,not wrong,0
2440,wrong,not wrong,0
2441,not wrong,not wrong,1
2442,not wrong,not wrong,1
2443,not wrong,not wrong,1
2444,not wrong,not wrong,1
2445,not wrong,not wrong,1
2446,not wrong,not wrong,1
2447,wrong,not wrong,0
2448,wrong,not wrong,0
2449,not wrong,wrong,0
2450,wrong,not wrong,0
2451,not wrong,not wrong,1
2452,not wrong,not wrong,1
2453,not wrong,wrong,0
2454,not wrong,not wrong,1
2455,not wrong,not wrong,1
2456,wrong,not wrong,0
2457,not wrong,not wrong,1
2458,not wrong,not wrong,1
2459,not wrong,not wrong,1
2460,not wrong,not wrong,1
2461,not wrong,wrong,0
2462,wrong,not wrong,0
2463,not wrong,not wrong,1
2464,not wrong,not wrong,1
2465,wrong,not wrong,0
2466,wrong,not wrong,0
2467,not wrong,not wrong,1
2468,wrong,not wrong,0
2469,not wrong,wrong,0
2470,not wrong,not wrong,1
2471,not wrong,not wrong,1
2472,wrong,not wrong,0
2473,wrong,not wrong,0
2474,not wrong,not wrong,1
2475,not wrong,not wrong,1
2476,wrong,not wrong,0
2477,not wrong,not wrong,1
2478,not wrong,not wrong,1
2479,wrong,wrong,1
2480,not wrong,not wrong,1
2481,wrong,not wrong,0
2482,wrong,not wrong,0
2483,not wrong,not wrong,1
2484,not wrong,not wrong,1
2485,wrong,not wrong,0
2486,not wrong,not wrong,1
2487,not wrong,not wrong,1
2488,not wrong,not wrong,1
2489,wrong,not wrong,0
2490,not wrong,not wrong,1
2491,wrong,not wrong,0
2492,wrong,not wrong,0
2493,wrong,not wrong,0
2494,wrong,not wrong,0
2495,not wrong,not wrong,1
2496,not wrong,wrong,0
2497,wrong,not wrong,0
2498,not wrong,not wrong,1
2499,not wrong,not wrong,1
2500,not wrong,not wrong,1
2501,not wrong,not wrong,1
2502,not wrong,not wrong,1
2503,wrong,not wrong,0
2504,wrong,not wrong,0
2505,not wrong,not wrong,1
2506,wrong,not wrong,0
2507,wrong,not wrong,0
2508,not wrong,wrong,0
2509,not wrong,not wrong,1
2510,wrong,not wrong,0
2511,wrong,wrong,1
2512,not wrong,not wrong,1
2513,not wrong,wrong,0
2514,not wrong,not wrong,1
2515,wrong,not wrong,0
2516,wrong,not wrong,0
2517,wrong,not wrong,0
2518,not wrong,not wrong,1
2519,not wrong,not wrong,1
2520,not wrong,not wrong,1
2521,not wrong,not wrong,1
2522,not wrong,not wrong,1
2523,not wrong,wrong,0
2524,not wrong,wrong,0
2525,wrong,not wrong,0
2526,not wrong,not wrong,1
2527,not wrong,wrong,0
2528,wrong,not wrong,0
2529,not wrong,not wrong,1
2530,not wrong,wrong,0
2531,not wrong,not wrong,1
2532,not wrong,wrong,0
2533,not wrong,not wrong,1
2534,not wrong,not wrong,1
2535,not wrong,not wrong,1
2536,not wrong,not wrong,1
2537,wrong,not wrong,0
2538,wrong,wrong,1
2539,wrong,not wrong,0
2540,not wrong,not wrong,1
2541,wrong,not wrong,0
2542,not wrong,not wrong,1
2543,wrong,not wrong,0
2544,not wrong,not wrong,1
2545,wrong,not wrong,0
2546,not wrong,wrong,0
2547,wrong,not wrong,0
2548,not wrong,not wrong,1
2549,wrong,not wrong,0
2550,wrong,not wrong,0
2551,wrong,not wrong,0
2552,not wrong,wrong,0
2553,not wrong,not wrong,1
2554,not wrong,not wrong,1
2555,not wrong,not wrong,1
2556,not wrong,not wrong,1
2557,wrong,not wrong,0
2558,not wrong,not wrong,1
2559,wrong,not wrong,0
2560,wrong,not wrong,0
2561,wrong,not wrong,0
2562,wrong,wrong,1
2563,wrong,wrong,1
2564,not wrong,not wrong,1
2565,not wrong,not wrong,1
2566,not wrong,not wrong,1
2567,not wrong,wrong,0
2568,wrong,not wrong,0
2569,not wrong,not wrong,1
2570,wrong,not wrong,0
2571,wrong,not wrong,0
2572,not wrong,wrong,0
2573,wrong,wrong,1
2574,not wrong,not wrong,1
2575,not wrong,not wrong,1
2576,not wrong,not wrong,1
2577,wrong,not wrong,0
2578,not wrong,not wrong,1
2579,wrong,not wrong,0
2580,not wrong,wrong,0
2581,not wrong,not wrong,1
2582,not wrong,not wrong,1
2583,not wrong,not wrong,1
2584,wrong,not wrong,0
2585,wrong,not wrong,0
2586,wrong,not wrong,0
2587,not wrong,not wrong,1
2588,not wrong,not wrong,1
2589,wrong,not wrong,0
2590,not wrong,not wrong,1
2591,not wrong,wrong,0
2592,wrong,not wrong,0
2593,not wrong,not wrong,1
2594,not wrong,not wrong,1
2595,wrong,not wrong,0
2596,wrong,wrong,1
2597,wrong,not wrong,0
2598,wrong,wrong,1
2599,not wrong,wrong,0
2600,not wrong,wrong,0
2601,not wrong,not wrong,1
2602,wrong,not wrong,0
2603,wrong,not wrong,0
2604,wrong,wrong,1
2605,wrong,not wrong,0
2606,wrong,not wrong,0
2607,not wrong,not wrong,1
2608,wrong,not wrong,0
2609,wrong,wrong,1
2610,not wrong,not wrong,1
2611,wrong,not wrong,0
2612,wrong,not wrong,0
2613,wrong,not wrong,0
2614,not wrong,not wrong,1
2615,wrong,not wrong,0
2616,not wrong,not wrong,1
2617,not wrong,not wrong,1
2618,not wrong,not wrong,1
2619,wrong,not wrong,0
2620,wrong,not wrong,0
2621,not wrong,not wrong,1
2622,not wrong,wrong,0
2623,not wrong,not wrong,1
2624,wrong,not wrong,0
2625,not wrong,not wrong,1
2626,not wrong,wrong,0
2627,not wrong,not wrong,1
2628,wrong,not wrong,0
2629,wrong,not wrong,0
2630,wrong,not wrong,0
2631,not wrong,not wrong,1
2632,not wrong,not wrong,1
2633,not wrong,not wrong,1
2634,wrong,wrong,1
2635,not wrong,not wrong,1
2636,wrong,not wrong,0
2637,not wrong,not wrong,1
2638,not wrong,not wrong,1
2639,not wrong,not wrong,1
2640,wrong,not wrong,0
2641,wrong,not wrong,0
2642,not wrong,not wrong,1
2643,not wrong,not wrong,1
2644,not wrong,not wrong,1
2645,not wrong,not wrong,1
2646,not wrong,not wrong,1
2647,not wrong,not wrong,1
2648,wrong,not wrong,0
2649,not wrong,not wrong,1
2650,not wrong,wrong,0
2651,not wrong,not wrong,1
2652,not wrong,not wrong,1
2653,not wrong,not wrong,1
2654,wrong,not wrong,0
2655,not wrong,not wrong,1
2656,not wrong,not wrong,1
2657,not wrong,not wrong,1
2658,wrong,not wrong,0
2659,not wrong,not wrong,1
2660,not wrong,not wrong,1
2661,not wrong,wrong,0
2662,wrong,not wrong,0
2663,wrong,not wrong,0
2664,wrong,not wrong,0
2665,wrong,wrong,1
2666,not wrong,not wrong,1
2667,not wrong,not wrong,1
2668,wrong,not wrong,0
2669,not wrong,not wrong,1
2670,wrong,wrong,1
2671,not wrong,not wrong,1
2672,not wrong,not wrong,1
2673,not wrong,not wrong,1
2674,not wrong,not wrong,1
2675,not wrong,not wrong,1
2676,wrong,not wrong,0
2677,wrong,not wrong,0
2678,not wrong,not wrong,1
2679,not wrong,not wrong,1
2680,wrong,not wrong,0
2681,not wrong,not wrong,1
2682,wrong,not wrong,0
2683,wrong,not wrong,0
2684,not wrong,wrong,0
2685,wrong,not wrong,0
2686,wrong,not wrong,0
2687,not wrong,wrong,0
2688,not wrong,not wrong,1
2689,not wrong,not wrong,1
2690,wrong,not wrong,0
2691,wrong,wrong,1
2692,not wrong,not wrong,1
2693,not wrong,not wrong,1
2694,not wrong,not wrong,1
2695,not wrong,wrong,0
2696,not wrong,not wrong,1
2697,not wrong,not wrong,1
2698,wrong,not wrong,0
2699,not wrong,not wrong,1
2700,wrong,not wrong,0
2701,not wrong,wrong,0
2702,not wrong,wrong,0
2703,wrong,not wrong,0
2704,not wrong,not wrong,1
2705,not wrong,not wrong,1
2706,not wrong,not wrong,1
2707,not wrong,not wrong,1
2708,wrong,not wrong,0
2709,not wrong,not wrong,1
2710,wrong,not wrong,0
2711,wrong,not wrong,0
2712,not wrong,not wrong,1
2713,not wrong,not wrong,1
2714,wrong,not wrong,0
2715,not wrong,not wrong,1
2716,wrong,not wrong,0
2717,not wrong,not wrong,1
2718,not wrong,not wrong,1
2719,not wrong,not wrong,1
2720,wrong,wrong,1
2721,not wrong,not wrong,1
2722,wrong,not wrong,0
2723,not wrong,not wrong,1
2724,not wrong,not wrong,1
2725,wrong,not wrong,0
2726,wrong,not wrong,0
2727,not wrong,not wrong,1
2728,not wrong,not wrong,1
2729,wrong,not wrong,0
2730,not wrong,not wrong,1
2731,wrong,not wrong,0
2732,not wrong,not wrong,1
2733,not wrong,not wrong,1
2734,not wrong,not wrong,1
2735,not wrong,not wrong,1
2736,not wrong,not wrong,1
2737,not wrong,not wrong,1
2738,wrong,not wrong,0
2739,not wrong,not wrong,1
2740,wrong,not wrong,0
2741,not wrong,not wrong,1
2742,wrong,not wrong,0
2743,not wrong,not wrong,1
2744,not wrong,not wrong,1
2745,wrong,not wrong,0
2746,not wrong,not wrong,1
2747,not wrong,wrong,0
2748,wrong,not wrong,0
2749,not wrong,not wrong,1
2750,wrong,not wrong,0
2751,wrong,not wrong,0
2752,not wrong,not wrong,1
2753,wrong,not wrong,0
2754,wrong,not wrong,0
2755,wrong,not wrong,0
2756,not wrong,not wrong,1
2757,not wrong,not wrong,1
2758,wrong,not wrong,0
2759,not wrong,not wrong,1
2760,not wrong,not wrong,1
2761,not wrong,not wrong,1
2762,wrong,not wrong,0
2763,wrong,not wrong,0
2764,not wrong,not wrong,1
2765,wrong,not wrong,0
2766,not wrong,not wrong,1
2767,wrong,wrong,1
2768,not wrong,not wrong,1
2769,wrong,not wrong,0
2770,not wrong,not wrong,1
2771,wrong,not wrong,0
2772,not wrong,not wrong,1
2773,not wrong,not wrong,1
2774,not wrong,not wrong,1
2775,not wrong,not wrong,1
2776,wrong,not wrong,0
2777,not wrong,not wrong,1
2778,not wrong,not wrong,1
2779,not wrong,wrong,0
2780,not wrong,not wrong,1
2781,not wrong,not wrong,1
2782,not wrong,not wrong,1
2783,not wrong,wrong,0
2784,not wrong,not wrong,1
2785,wrong,not wrong,0
2786,not wrong,not wrong,1
2787,not wrong,not wrong,1
2788,wrong,not wrong,0
2789,wrong,wrong,1
2790,not wrong,not wrong,1
2791,wrong,not wrong,0
2792,wrong,not wrong,0
2793,not wrong,wrong,0
2794,wrong,not wrong,0
2795,not wrong,wrong,0
2796,wrong,not wrong,0
2797,not wrong,not wrong,1
2798,not wrong,wrong,0
2799,wrong,not wrong,0
2800,wrong,not wrong,0
2801,not wrong,not wrong,1
2802,not wrong,not wrong,1
2803,wrong,not wrong,0
2804,not wrong,not wrong,1
2805,not wrong,not wrong,1
2806,wrong,not wrong,0
2807,wrong,not wrong,0
2808,wrong,not wrong,0
2809,wrong,wrong,1
2810,wrong,not wrong,0
2811,wrong,not wrong,0
2812,wrong,not wrong,0
2813,wrong,wrong,1
2814,wrong,not wrong,0
2815,not wrong,not wrong,1
2816,not wrong,not wrong,1
2817,not wrong,wrong,0
2818,wrong,not wrong,0
2819,wrong,not wrong,0
2820,not wrong,not wrong,1
2821,not wrong,not wrong,1
2822,not wrong,not wrong,1
2823,not wrong,not wrong,1
2824,not wrong,not wrong,1
2825,wrong,wrong,1
2826,not wrong,wrong,0
2827,wrong,not wrong,0
2828,wrong,wrong,1
2829,not wrong,wrong,0
2830,not wrong,not wrong,1
2831,wrong,not wrong,0
2832,wrong,wrong,1
2833,wrong,not wrong,0
2834,wrong,not wrong,0
2835,not wrong,wrong,0
2836,wrong,not wrong,0
2837,not wrong,not wrong,1
2838,not wrong,not wrong,1
2839,wrong,not wrong,0
2840,wrong,not wrong,0
2841,wrong,not wrong,0
2842,wrong,not wrong,0
2843,not wrong,wrong,0
2844,not wrong,not wrong,1
2845,wrong,not wrong,0
2846,wrong,not wrong,0
2847,wrong,not wrong,0
2848,wrong,wrong,1
2849,wrong,not wrong,0
2850,not wrong,not wrong,1
2851,not wrong,wrong,0
2852,wrong,not wrong,0
2853,not wrong,not wrong,1
2854,wrong,not wrong,0
2855,not wrong,not wrong,1
2856,wrong,not wrong,0
2857,not wrong,wrong,0
2858,wrong,not wrong,0
2859,wrong,not wrong,0
2860,not wrong,wrong,0
2861,wrong,not wrong,0
2862,not wrong,not wrong,1
2863,not wrong,not wrong,1
2864,not wrong,not wrong,1
2865,not wrong,not wrong,1
2866,wrong,not wrong,0
2867,not wrong,not wrong,1
2868,wrong,not wrong,0
2869,wrong,not wrong,0
2870,not wrong,not wrong,1
2871,not wrong,not wrong,1
2872,not wrong,not wrong,1
2873,wrong,not wrong,0
2874,not wrong,not wrong,1
2875,wrong,not wrong,0
2876,wrong,not wrong,0
2877,not wrong,not wrong,1
2878,wrong,not wrong,0
2879,not wrong,not wrong,1
2880,wrong,not wrong,0
2881,wrong,wrong,1
2882,wrong,not wrong,0
2883,wrong,not wrong,0
2884,wrong,not wrong,0
2885,wrong,wrong,1
2886,wrong,not wrong,0
2887,not wrong,wrong,0
2888,not wrong,not wrong,1
2889,wrong,not wrong,0
2890,not wrong,not wrong,1
2891,not wrong,not wrong,1
2892,not wrong,not wrong,1
2893,wrong,not wrong,0
2894,wrong,not wrong,0
2895,wrong,not wrong,0
2896,not wrong,not wrong,1
2897,wrong,not wrong,0
2898,not wrong,not wrong,1
2899,wrong,not wrong,0
2900,not wrong,not wrong,1
2901,not wrong,not wrong,1
2902,wrong,wrong,1
2903,not wrong,not wrong,1
2904,not wrong,not wrong,1
2905,not wrong,not wrong,1
2906,not wrong,wrong,0
2907,wrong,not wrong,0
2908,not wrong,not wrong,1
2909,wrong,wrong,1
2910,wrong,not wrong,0
2911,wrong,not wrong,0
2912,not wrong,not wrong,1
2913,not wrong,wrong,0
2914,not wrong,wrong,0
2915,wrong,not wrong,0
2916,not wrong,not wrong,1
2917,not wrong,not wrong,1
2918,not wrong,wrong,0
2919,wrong,wrong,1
2920,not wrong,not wrong,1
2921,not wrong,not wrong,1
2922,wrong,not wrong,0
2923,wrong,not wrong,0
2924,not wrong,not wrong,1
2925,wrong,not wrong,0
2926,not wrong,not wrong,1
2927,wrong,not wrong,0
2928,not wrong,not wrong,1
2929,wrong,wrong,1
2930,not wrong,not wrong,1
2931,wrong,not wrong,0
2932,not wrong,not wrong,1
2933,not wrong,not wrong,1
2934,not wrong,not wrong,1
2935,not wrong,not wrong,1
2936,not wrong,wrong,0
2937,not wrong,not wrong,1
2938,not wrong,not wrong,1
2939,not wrong,not wrong,1
2940,wrong,not wrong,0
2941,not wrong,not wrong,1
2942,wrong,wrong,1
2943,wrong,not wrong,0
2944,wrong,wrong,1
2945,wrong,not wrong,0
2946,not wrong,not wrong,1
2947,not wrong,wrong,0
2948,not wrong,not wrong,1
2949,not wrong,wrong,0
2950,wrong,not wrong,0
2951,not wrong,wrong,0
2952,not wrong,not wrong,1
2953,not wrong,not wrong,1
2954,wrong,not wrong,0
2955,not wrong,not wrong,1
2956,wrong,not wrong,0
2957,not wrong,not wrong,1
2958,wrong,not wrong,0
2959,not wrong,not wrong,1
2960,not wrong,not wrong,1
2961,wrong,wrong,1
2962,not wrong,not wrong,1
2963,not wrong,not wrong,1
2964,not wrong,not wrong,1
2965,wrong,not wrong,0
2966,not wrong,not wrong,1
2967,wrong,not wrong,0
2968,not wrong,not wrong,1
2969,not wrong,not wrong,1
2970,wrong,not wrong,0
2971,wrong,not wrong,0
2972,wrong,not wrong,0
2973,not wrong,not wrong,1
2974,not wrong,not wrong,1
2975,wrong,not wrong,0
2976,wrong,not wrong,0
2977,not wrong,wrong,0
2978,not wrong,not wrong,1
2979,wrong,not wrong,0
2980,wrong,wrong,1
2981,not wrong,not wrong,1
2982,not wrong,wrong,0
2983,wrong,wrong,1
2984,wrong,not wrong,0
2985,wrong,not wrong,0
2986,not wrong,not wrong,1
2987,not wrong,not wrong,1
2988,wrong,not wrong,0
2989,wrong,not wrong,0
2990,not wrong,not wrong,1
2991,wrong,not wrong,0
2992,not wrong,not wrong,1
2993,wrong,not wrong,0
2994,wrong,not wrong,0
2995,wrong,not wrong,0
2996,not wrong,not wrong,1
2997,wrong,not wrong,0
2998,not wrong,not wrong,1
2999,not wrong,not wrong,1
3000,wrong,not wrong,0
3001,not wrong,not wrong,1
3002,wrong,not wrong,0
3003,not wrong,not wrong,1
