,gt_ans,macaw_ans,is_correct
1466,ignore Riley,ignore Riley,1
1467,resell the car,Chose a paint color,0
1468,a friend of the environment,a friend of the environment,1
1469,a perfectionist about art,unsatisfied,0
1470,be grossed out,be embarrassed for their friend,0
1471,feeling smart,disrupted,0
1472,be frienly,hurt the other person,0
1473,Others wouldnt care,Others would nothing,0
1474,share happiness with their friend,share sadness with their friend,0
1475,Like they are ready to do their best,full of spirit,0
1476,get Kai a gift,get Kai a gift,1
1477,separate from his wife,separate from his wife,1
1478,bring Carson his tools,bring Carson his tools,1
1479,A boy celebrating his birthday outdoors,an eager man and his dog,0
1480,know about their friends house,of thought about playing video games,0
1481,they were rude,they were rude,1
1482,The girls should warn other girls about him after turning him him,The girls should warn other girls about him after turning him him,1
1483,go inside,be warm,0
1484,would be mad at Jordan,would be mad at Jordan,1
1485,good at gymnastics,good at gymnastics,1
1486,proud,proud,1
1487,enter a tournament,enter a tournament,1
1488,ignore Remy,ignore Remy,1
1489,needed to skip stretching,needed to pick up the ball,0
1490,comfort Cameron,knew his friend Cameron was suffering from a severe bout of depression and helped him,0
1491,anxious,anxious,1
1492,Return to work,return to her family,0
1493,unpack camping gear,proud,0
1494,unmotivated to do anything,unmotivated to do anything,1
1495,dutiful,feeling loved,0
1496,are nice,are nice,1
1497,regretful,sorry,0
1498,Mingle with others at the party,Mingle with others at the party,1
1499,blame Alex,have to start over,0
1500,generous,Very grateful,0
1501,Nervous about Aubreys punishment,Nervous about Aubreys punishment,1
1502,spend time with Taylor,go and greet Taylor nicely,0
1503,successful at business,proud for being an actor,0
1504,For them to clean their room,For them to clean their room,1
1505,a bit insulted,a bit insulted,1
1506,sing songs and play games,sing songs and play games,1
1507,caring,caring,1
1508,stubbed his toe,watch skylar,0
1509,Boastful,Ashamed,0
1510,wanted to eat something,wanted to eat something,1
1511,be alone,give people an update,0
1512,flirty,flirty,1
1513,cautious,betrayed by Jesse,0
1514,relax at home,relax at home,1
1515,excited,excited,1
1516,have to complain about Sashas service,lose the contract,0
1517,mean,mean,1
1518,content,know the others were wrong,0
1519,care for the baby next,needed to find a job,0
1520,rude,rude,1
1521,stay warm,stay warm,1
1522,Be given immediate medical attention,Be given immediate medical attention,1
1523,The others will thank Riley next,See if their friends still need help,0
1524,upset,upset,1
1525,get a good grade,pass the class,0
1526,like they helped Robin save money,like they helped Robin save money,1
1527,they did their job,Others liked the look,0
1528,excited about them,excited about them,1
1529,get dressed,get dressed,1
1530,go home,go home,1
1531,Talk to Sydney,figure out an estimate for Aubrey,0
1532,used,used,1
1533,seek therapy,seek therapy,1
1534,indifferent,indifferent,1
1535,study,study,1
1536,trim around the beard,trim around the beard,1
1537,buy a status item,regret her actions,0
1538,they will go on a diet,they will get new pants,0
1539,very grateful,very grateful,1
1540,curious where Aubrey is,like they arent close friends,0
1541,read what the scale says,show them next,0
1542,Glad they helped,appreciative,0
1543,worried about being fired,worried about being fired,1
1544,be injured,be injured,1
1545,continue talking to Casey,continue talking to Casey,1
1546,grab their clothes,grab their clothes,1
1547,throw out the empty wrappers,find something to eat,0
1548,hug Carson,hug Carson,1
1549,continue their part,continue their part,1
1550,mad at her,happy about it,0
1551,ask the judge to set up an earlier date,ask the judge to set up an earlier date,1
1552,ask Casey to talk,understand,0
1553,have a snack,talk about videos,0
1554,get the microphone to work,awkward on stage,0
1555,nervous,ecstatic,0
1556,eat popcorn,eat popcorn,1
1557,happy to have information,happy to have information,1
1558,start driving their motorcycle slower,start driving their motorcycle slower,1
1559,anxious about what others will think,a compassionate person,0
1560,be given up for adoption,be given up for adoption,1
1561,be sad about moving far away,be sad about moving far away,1
1562,a kind caretaker,like a person who puts in thought,0
1563,know grammatical concepts,have credit,0
1564,at peace,at peace,1
1565,ask out Kai,start dating Taylor,0
1566,made to sit still,made to sit still,1
1567,make a high income,do a job interview,0
1568,satisfied,satisfied,1
1569,pleased of the presentation,pleased of the presentation,1
1570,tell the ideas to other people,forget the ideas,0
1571,earn the highest grade,earn the highest grade,1
1572,like he has a good social group,tired,0
1573,go to a meeting,go to a bar,0
1574,have a talk with Aubrey,keep the house tidy,0
1575,receive a phone call about the accident,be admitted to the hospital,0
1576,plan a vacation before this,plan a vacation before this,1
1577,make an impression,make an impression,1
1578,was in awe of her new baby and hope to stay at the hospital a few days,proud of their new baby daughter,0
1579,happy to have helped,happy to have helped,1
1580,bored,pay Sasha for the help,0
1581,watch over his family in the afterlife,watch over his family in the afterlife,1
1582,gave her friend roses,gave her friend roses,1
1583,Betrayed,Betrayed,1
1584,be in a good mood,be in a good mood,1
1585,buy shoes next,receive thanks next,0
1586,happy,sad,0
1587,step up to the plate,let someone else take initiative,0
1588,get exercise before the party,get exercise before the party,1
1589,get Addison freed,be thrown out of court,0
1590,boast about the car to more people,boast about the car to more people,1
1591,pet Quinns puppy,become angry at Quinn,0
1592,friends with Jordan,help herself,0
1593,a bad child,cheating,0
1594,hopeful,A hardworking person,0
1595,sleep at night,call the landlord,0
1596,glad to see that Sasha cares for her dog,glad to see that Sasha cares for her dog,1
1597,connected to friends,social,0
1598,Someone who steals from people,Someone who loves candy and sweets,0
1599,do well on the test,fill in the test,0
1600,jealous of the new friend,happy they are left out,0
1601,bad for the chickens,bad for the chickens,1
1602,didnt want the car to crash,didnt want the car to crash,1
1603,travel to the funeral,honor their father,0
1604,be praised for her work,be sued by the hospital,0
1605,are sad,are sad,1
1606,surprised,Wrong,0
1607,be happy that Jesse helped her,be happy that Jesse helped her,1
1608,very hot,bad for Robin,0
1609,pour the cereal in the bowl,think about pouring cereal in the bowl,0
1610,find a quiet place,make reparations,0
1611,help Addison put the watch on,help Addison put the watch on,1
1612,warn Aubrey,warn Aubrey,1
1613,leave Skylars place,leave Skylars place,1
1614,irresponsible,guilty,0
1615,tell Jesse to turn left,practice driving,0
1616,go to the doctor,go to the doctor,1
1617,skilled,needs ask Alex do dance,0
1618,The friends were starting to get angry with Aubrey,The friends were starting to get angry with Aubrey,1
1619,go to class,throw a party next,0
1620,was having a game night,was having a game night,1
1621,Give a compliment to Jesse about his hair,see Jesses haircut,0
1622,go to the birthday party,go to the birthday party,1
1623,come home early and clean the house,go sightseeing,0
1624,needed to collect their uniform,needed to collect their uniform,1
1625,proud of the hard work,proud of the hard work,1
1626,angry at kendall,angry at kendall,1
1627,dress appropriately,dress appropriately,1
1628,get the winnings,get the winnings,1
1629,peaceful and happy,peaceful and happy,1
1630,make things quiet,make things quiet,1
1631,Passionate about their hobbies,Passionate about their hobbies,1
1632,drained,drained,1
1633,Tell Jesse how they feel,Tell Jesse how they feel,1
1634,be excited,be upset that his star employee will be on maternity leave,0
1635,get a ticket,loved,0
1636,was induced to give birth,prepare to deliver a baby,0
1637,wake up early,ll want to be careful going to school in the dark,0
1638,get them back,get them back,1
1639,go to sleep,go to sleep,1
1640,more relaxed,more relaxed,1
1641,needed to be aware,needed to be aware,1
1642,As someone who appreciates what Kendall does,As someone who appreciates what Kendall does,1
1643,always standing up for others,always standing up for others,1
1644,figure out what was happening,be honest,0
1645,Become irritated,Become irritated,1
1646,helpful,women who has doubts tracys history,0
1647,Annoyed,Annoyed,1
1648,gather the information,gather the information,1
1649,more brave,more brave,1
1650,was very hungry,was very hungry,1
1651,Others maybe accused of stealing,Others maybe accused of stealing,1
1652,keep the baby,keep the baby,1
1653,she will do it,she will do it,1
1654,run to a new school,confess what she did,0
1655,be thanked by Robin,take a cab home,0
1656,grateful,grateful,1
1657,drink coffee,work on his novel,0
1658,entitled,entitled,1
1659,a supervisor,strong,0
1660,say goodbye to their friend,book a flight,0
1661,go to the funeral,It brings up our own mortality,0
1662,hang out at Jans place,did this for a fresh start,0
1663,stress test the shed,dismantle the shed,0
1664,as normal,as normal,1
1665,get a key from Addison,get a key from Addison,1
1666,eat their cookies,lose milk,0
1667,frustrated,Inassertive,0
1668,read Caseys book,read Caseys book,1
1669,like they got beat up,like they got beat up,1
1670,Fight for her life,Fight for her life,1
1671,worried about Aubrey,worried about Aubrey,1
1672,Type the word into a search engine,remember the word,0
1673,authoritative,authoritative,1
1674,get tennis clothes,stay healthy,0
1675,a caring person,a caring person,1
1676,she was Enduring,she was Enduring,1
1677,Raise the child well,Raise the child well,1
1678,Make sure the kids were safe,Make sure the kids were safe,1
1679,talk to them,be disrespectful,0
1680,thoughtful,annoyed,0
1681,exhausted from the game,exhausted from the game,1
1682,bring the right supplies,bring the right supplies,1
1683,Excited,Sad,0
1684,Others will be taken care of,Others will be taken care of,1
1685,comforting as a result,comforting as a result,1
1686,brainstorm a plot for a short story,make sure to be prepared for Mondays math test,0
1687,killed Kendall,killed Kendall,1
1688,try to find the mother cat,try to find the mother cat,1
1689,embarrassed,a person who has normal bodily functions,0
1690,collect their money,collect the milk,0
1691,she will get details,be wracked with worry,0
1692,berate kai,tell Carson where his tools are,0
1693,thankful for Kai,thankful for Kai,1
1694,Bold,Bold,1
1695,sad,be arrested,0
1696,get the book as fast as he can,get the book as fast as he can,1
1697,intelligent,uncomfortable,0
1698,go to the ER,he will fix his ankle,0
1699,exhausted from the labor,full of energy,0
1700,be considerate towards how his mom was feeling,create an unwelcome atmosphere,0
1701,risky,risky,1
1702,guilty,guilty,1
1703,select a onesie for Aubery,select a onesie for Aubery,1
1704,learn more about politics,learn more about politics,1
1705,get her turn,leave the argument,0
1706,assist Aubrey with rehabilitation options to combat the addiction,assist Aubrey with rehabilitation options to combat the addiction,1
1707,wanted to show off their new vape,wanted to quit smoking,0
1708,motivated to change,motivated to change,1
1709,As someone who liked a movie,As someone who liked a movie,1
1710,forgot his problems,Celebrate his birthday,0
1711,be more responsible,be more responsible,1
1712,stay quiet,remain hidden,0
1713,excited to eat the donuts,Has good priorities,0
1714,drink before this,Dry her sheets,0
1715,take a vacation,focus on work,0
1716,Talk to a realtor,Talk to a realtor,1
1717,avoid taking credit for the work,take credit for the work,0
1718,have to get a new case,get punished,0
1719,needed to purchase plane tickets,needed to purchase plane tickets,1
1720,proud,nervous,0
1721,learn about church,learn about church,1
1722,A lot healthier,A lot healthier,1
1723,compassionate,compassionate,1
1724,like going to eat alone,like going to eat alone,1
1725,buy more next,buy more next,1
1726,go on vacation with friends,go on a camping trip,0
1727,they wanted a break,they wanted a break,1
1728,he will have to pay back what he stole,he will have to pay back what he stole,1
1729,say they are busy,he will be denied,0
1730,loved,loved,1
1731,Glad to be able to make a sandwich,Grateful for the trade,0
1732,Prove they could do it,Prove they could do it,1
1733,speak to them,stay up to date on new medicine,0
1734,went to Austins house to get him,had a crush on Austin,0
1735,stay safe,get away from the bully,0
1736,more cautious,happy about the ticket,0
1737,responsible,responsible,1
1738,make sure their pants dont fall down,make sure their pants dont fall down,1
1739,Contact her friend,Contact her friend,1
1740,plan,plan,1
1741,sensible,Very irritated,0
1742,the need to ask the friend to stop smoking,good,0
1743,see the movie,spend time with Sasha,0
1744,loved,have a child of her own,0
1745,have fun,listen to scary stories be told back to them,0
1746,go on the trip in May,go on the trip in July,0
1747,Practice breathing exercises,Practice breathing exercises,1
1748,give Aubrey a hug,Tell her she accepts,0
1749,be reminiscent,sasha will catch ash,0
1750,be argumentative,be argumentative,1
1751,dispose the body in chemicals,wanted to get away with the crime,0
1752,get a promotion,be depressed,0
1753,get ready to go outside,get ready to go outside,1
1754,thoughtful,relieved that their tools have not been left behind,0
1755,Glad their friend was their,Glad their friend was their,1
1756,Like a good brother,Like a good brother,1
1757,look around,not go to the park with them,0
1758,put the car in the garage,pay taxes on the car they won,0
1759,not a forward thinker,not a forward thinker,1
1760,give Remy a hug,wanted to have alone time,0
1761,be thanked next,be thanked next,1
1762,join in,join in,1
1763,go to the neighbors,free herself from the binds,0
1764,wanted to be agressive,wanted to be agressive,1
1765,Like Remy answered the question,full of confidence,0
1766,catch a fish,The others will camp next,0
1767,Do all of the talking,keep Carson occupied for a while longer,0
1768,cruel,cruel,1
1769,extinguish the flames,extinguish the flames,1
1770,avoid paying the ticket,avoid paying the ticket,1
1771,be a playful person,be a playful person,1
1772,go to the beach,go to the beach,1
1773,did this to share information,did this to share information,1
1774,enjoy the left overs,enjoy the left overs,1
1775,share the cake,share the cake,1
1776,fail on purpose,make a profit,0
1777,be noticed,be noticed,1
1778,join Rileys gang,join Rileys gang,1
1779,relieved afterwards,private,0
1780,pain,pain,1
1781,finish the project,finish the project,1
1782,worried,very anxious and upset,0
1783,someone who likes to party,embarrassed,0
1784,exposed,exposed,1
1785,The country,The country,1
1786,beloved,beloved,1
1787,disciplining,a father,0
1788,they will have company,they will have company,1
1789,get an internship at the school to get more work experience,get an internship at the school to get more work experience,1
1790,be alert and on point,be alert and on point,1
1791,as helpful,as helpful,1
1792,escape the fire,get revenge,0
1793,ignore Jans pleas,feel,0
1794,kind,kind,1
1795,stay with Alex,stay with Alex,1
1796,travel to the new city,wanted to influence people,0
1797,Eat dinner at the restaurant,Refuse to eat dinner with the family,0
1798,invite friends over for dinner,did this for nourishment,0
1799,speak with their colleague,speak with their colleague,1
1800,be in a car,be on a plane,0
1801,be independent,be independent,1
1802,Keep the timer off,Keep the timer off,1
1803,hurt her back,hurt her back,1
1804,put darts away,watched the sunrise,0
1805,Give baby gifts to Lee,go to the store,0
1806,friends with Austin,wants revenge on Austin,0
1807,assign duties,assign duties,1
1808,keep working even if they fail,keep working even if they fail,1
1809,be chased by police,be chased by police,1
1810,Flippant,frustrated with Austin,0
1811,their favorite teacher,The students will report Sydney to the dean,0
1812,protect her from males,allow men to rewrite laws erasing sex based protections for women,0
1813,upset for wasting their money on the ticket,as boring,0
1814,speak over the noise,speak over the noise,1
1815,cool,angry,0
1816,rude in social situations,considerate of the feelings of others,0
1817,have fun,have fun,1
1818,hardworking,Driven by curiosity and pragmatism,0
1819,artistic,Ugly,0
1820,hurt,hurt,1
1821,feeling worried,feeling worried,1
1822,extraverted,happy for Riley for having a lot of friends,0
1823,go buy camping supplies,go buy camping supplies,1
1824,avoid being thought of as a wimp,avoid being thought of as a wimp,1
1825,bowl next,roll some dice,0
1826,show appreciation to Aubrey by buying her a bottle of wine,be angry with Aubrey for agreeing to help with the move,0
1827,Continue waking up,Continue waking up,1
1828,excited that they are getting engaged,anxious,0
1829,work on the next one,work on the next one,1
1830,escape,they were being discreet,0
1831,have a cigarette,have a cigarette,1
1832,dedicated to the goal,Well exercised,0
1833,know about a school,checked the mail again tomorrow,0
1834,in the mood for italian food,in the mood for italian food,1
1835,pick up boxes for others,wanted to move about freely,0
1836,quite happy,angry and sad,0
1837,look up housing prices in the area,ask their parents to move near Sydneys neighbor,0
1838,relieved,in recovery,0
1839,get a job next,enroll in college,0
1840,Stop in the airport to use the restroom,Leave and drive back the next day instead,0
1841,Others will not want to confide in Quin,say hurtful things to other people,0
1842,start a new task,start a new task,1
1843,sleep,get drunk,0
1844,Plan a romantic evening with Sasha,Go on a date with Valerie,0
1845,happy,happy,1
1846,wait for Lee to respond,want to tell their friend something,0
1847,leave the class,give the booklet back to Bailey,0
1848,proceed in their efforts to plan the revolution,proceed in their efforts to plan the revolution,1
1849,feeling cold,feeling warm,0
1850,try to continue not missing work,try to continue not missing work,1
1851,stay dirty,stay dirty,1
1852,rush things,gather the data,0
1853,elated that they are not sick,elated that they are not sick,1
1854,check the train schedule,make sure she gets on the train,0
1855,gain interest on the money,gain interest on the money,1
1856,find the belt,test out the pants,0
1857,help Carson with what they are doing,help Carson with what they are doing,1
1858,Ask Kendall what they want,Ask Kendall what they want,1
1859,ask Carson how they knew,not ask Carson anything,0
1860,pleased,pleased,1
1861,be selfish,be selfish,1
1862,Tired,Tired,1
1863,spend some time with the kids,spend some time with the kids,1
1864,call the police,ignore kai,0
1865,friendly,Wanted,0
1866,energetic,more tired,0
1867,be a parent,be a parent,1
1868,Good for being with their friends,Good for being with their friends,1
1869,Fun loving,Embarassed,0
1870,need to do nothing,need to try to escape,0
1871,go to the hospital,tell Quinn everything,0
1872,avoid Riley,avoid Riley,1
1873,get the kids ready,get the kids ready,1
1874,normal,normal,1
1875,Stay up really late,get dressed for the club,0
1876,thank Lee for helping,thank Lee for helping,1
1877,order some food to share,order some food to share,1
1878,sharpen her pencils,Class to submitted to homework first,0
1879,mad,mad,1
1880,smart,smart,1
1881,throw Aubrey a party,throw Aubrey a party,1
1882,apathetic,apathetic,1
1883,secured for execution,secured for execution,1
1884,accept Carsons son,pick out eyeglasses,0
1885,want to know,want to know,1
1886,pretty,happy she decided to wear the new dress,0
1887,get to know them,get to know them,1
1888,say goodbye,say goodbye,1
1889,confident and admirable,confident and admirable,1
1890,make sure the house did not smell,make sure the house did not smell,1
1891,hurt,hurt,1
1892,use the best information,study Tracys research,0
1893,get a new dog,get a new dog,1
1894,watch Tracy,not touch anyone,0
1895,that Tracy acted unselfishly,that Tracy acted unselfishly,1
1896,want them to succeed,want them to succeed,1
1897,get help for her addiction,get help for her addiction,1
1898,pay for a fancy dinner,The others will repay the favor,0
1899,a pacifist,a pacifist,1
1900,would still be anxious,would be extremely calm,0
1901,throw a house warming party,wanted more space,0
1902,accomplished,accomplished,1
1903,As someone that wanted to learn,As someone that wanted to learn,1
1904,Get an apology,going to apologize,0
1905,be healthy,be healthy,1
1906,hungover,hungover,1
1907,serve everyone the meal they cooked,serve everyone the meal they cooked,1
1908,frustrated,frustrated,1
1909,perfect,perfect,1
1910,be expecting something,be expecting something,1
1911,encourage Kendall to share,love,0
1912,suspicious of others,suspicious of others,1
1913,of heard a joke,Get a new character,0
1914,proud of reaching a goal,proud of reaching a goal,1
1915,get Remys wife out of the picture,let everyone know about the affair,0
1916,park the car,have a full gas tank,0
1917,distant from each other,distant from each other,1
1918,ask for help,quit playing games,0
1919,taken aside so that they can sober up,taken aside so that they can sober up,1
1920,buy new clothes,buy new clothes,1
1921,sneaky,angry,0
1922,distance themselves from Carson,distance themselves from Carson,1
1923,speed when driving,get a good amount of sleep,0
1924,look into the robberies,hire someone,0
1925,uncomfortable,uncomfortable,1
1926,thank Sasha,be charitable,0
1927,anxious,finish quickly,0
1928,need to put herself out there,need to put herself out there,1
1929,come up with other solutions,come up with other solutions,1
1930,Take turns speaking so everyone can be heard,Take turns speaking so everyone can be heard,1
1931,thank me for the advice I gave,indebted to me,0
1932,become good friends with Aubrey,become good friends with Aubrey,1
1933,contact the FBI,Plan the escape,0
1934,tired,tired,1
1935,Think about that swing,Cautious,0
1936,upset,regretful,0
1937,Uncomfortable,Humorous,0
1938,Responsible,Responsible,1
1939,untrustworthy,untrustworthy,1
1940,does not care about about other peoples plans,has a habit of being on time,0
1941,leave the funeral next,leave the funeral next,1
1942,avoid Riley,was sometimes a trickster and Riley did not want to be tricked,0
1943,friendly and outgoing,annoyed,0
1944,sad,sad,1
1945,find a job that pays them a wage,find a job that pays them a wage,1
1946,A foodie,satisfied,0
1947,that they should ask their friend what to do,like they are confident they can do it,0
1948,drive independently,travel to the DMV for the test,0
1949,spy on enemy troop movements,give the enemy counterintelligence,0
1950,like they got something off their chest,more at ease,0
1951,frame the picture,wanted to Jan to be glad,0
1952,get ice cream,get ice cream,1
1953,so people dont drive to fast,so people dont drive to fast,1
