,gt_ans,macaw_ans,is_correct
1405,doesnt notice,ignores the cat,0
1406,is in drag,is in drag,1
1407,drove,drove,1
1408,lost them somewhere,buy a nice steak dinner for 14 cents,0
1409,is confused,is confused,1
1410,is not too warm,feels extremely warm,0
1411,is transitioning,is transitioning,1
1412,is transitioning,is transitioning,1
1413,wants to feel better,wants to feel better,1
1414,cannot afford the risks,can put the basket along with eggs,0
1415,to leave because I dont like the animals,to hit the ball out of the park,0
1416,jumps on the mouse,jumps on the mouse,1
1417,wants to help animals,wants to help animals,1
1418,forget all the unhappy memories,be healthy again,0
1419,is surrounded by love,is surrounded by candy,0
1420,am searching a new job,could attend a new course,0
1421,says something racist,says something racist,1
1422,are on fire,are chinos,0
1423,was tired,was tired,1
1424,is not a sandwich,is not a sandwich,1
1425,wants to present differently,wants to present differently,1
1426,begin to grow facial hair,like the idea of communism but isnt sure it will work in practice,0
1427,easy to break,not polite to point at people,0
1428,is on a boat,has a large following,0
1429,pulled him over and gave him a sobriety test,pulled him over and gave him a sobriety test,1
1430,likes a picture of an elephant,laughs at a eulogy post,0
1431,was too big,was too big,1
1432,hidden,in front of him,0
1433,is an honest person,is an honest person,1
1434,blended in with the environment,blended in with the environment,1
1435,quiet,quiet,1
1436,told him to drive slower,told him to drive slower,1
1437,had one,think it is raining outside,0
1438,dirty,dirty,1
1439,is in the soundproof bathroom,is in the soundproof bathroom,1
1440,is not only a composer but a dancer,is not only a composer but a dancer,1
1441,lucky enough that I work where they are common,lucky enough that I work where they are common,1
1442,too loud,too loud,1
1443,told them to go away,told them to go away,1
1444,want to have no alarm,want to be woken up at night,0
1445,went inside,stayed outside,0
1446,he realized it was used,he realized it was used,1
1447,takes the taxi to school today,plays the basketball with his classmate today,0
1448,relatively easy,poorly written,0
1449,were busy,were busy,1
1450,had trouble finding willing participants,had trouble finding willing participants,1
1451,has stage fright,has stage fright,1
1452,comes in second place,comes in first place,0
1453,he was playing music on his speakers,he was breathing loudly,0
1454,then sprinted towards his friend,then sprinted towards his friend,1
1455,began to sing louder,began to sing louder,1
1456,lost the game,suddenly started running in the opposite direction,0
1457,would help her with her property,specialized in hiring her as a lawyer,0
1458,is approached by a ton of her friends,smashes the box against a wall,0
1459,had to separate with her child,had to separate with her child,1
1460,doesnt know how to start her essay,doesnt know how to start her essay,1
1461,is the guitarist,is the guitarist,1
1462,acted like we were dead,acted like we were dead,1
1463,will retaliate,will retaliate,1
1464,asked him what was wrong,asked him what was wrong,1
1465,lives there,lives there,1
1466,marinates the entree,marinates the entree,1
1467,saw through the ruse,saw through the ruse,1
1468,cant be eaten any more,make the heat spreads faster,0
1469,jumped out of her skin,threw me 600 feet away,0
1470,of course flies anyway,of course flies anyway,1
1471,has applications in function limits,has applications in function limits,1
1472,has infinite surface area but finite volume,has infinite surface area but finite volume,1
1473,likes sciences,likes sciences,1
1474,connects to all your devices accesses your data and the other is a hardware standard,connects to all your devices accesses your data and the other is a hardware standard,1
1475,asked him to fetch me something to drink,told him to put his phaser to stun,0
1476,washed my face and drank some water,washed my face and drank some water,1
1477,listens what his parents told him not to do,likes cool violent characters in games,0
1478,was extremely messy so we cleaned it up,was home to a colony of turtles and their king,0
1479,beats some eggs,eggs her kitchen,0
1480,is the goal keeper,is the goal keeper,1
1481,feels unsafe at far places,likes riding bikes in random places like in mountains and not near home,0
1482,was too shy to say anything,watched my soup fly away,0
1483,was not used by any Machine Learning group because they did not believe me,gets 100 accuracy on every single dataset whether it be training validation or test,0
1484,is afraid of other people knowing his act,is afraid of other people knowing his act,1
1485,is trying to spot his Uber,is making a noise,0
1486,follow the leader to their next destination,follow the leader to their next destination,1
1487,accepted me because I stood out from the other applicants,accepted me because I stood out from the other applicants,1
1488,is watching her play,is watching her play,1
1489,wont leave his mom alone,wont leave his mom alone,1
1490,notices a dead rat,notices a dead rat,1
1491,stood on one leg,could move large amounts of metal,0
1492,is reading an article from the Wall Street Journal website,is reading an article from the Wall Street Journal website,1
1493,adjusts his earphones,adjusts his earphones,1
1494,is waiting at the Genius Bar for a repair service,seems troubled,0
1495,would leave in a few days,could play basketball very well,0
1496,gasps in disbelief,gasps in disbelief,1
1497,use the voice control to select my destination,use the voice control to select my destination,1
1498,is given food and some money by the man,is given food and some money by the man,1
1499,offers the boy food and some money,offers the boy food and some money,1
1500,helps his girl to get on the swing,helps his girl to get on the swing,1
1501,I can cancel it from my smartwatch if I want,I spin the dial to find each number,0
1502,is ready to sleep,is ready to sleep,1
1503,likes spiders,likes spiders,1
1504,likes novels that consumes brain power,likes novels that consumes brain power,1
1505,is on a large ceramic pot,has dark red leaves that stuns the man as he walks past it,0
1506,are playing a video game on the newly setup Nintendo Wii,are discussing the reason why they are alive,0
1507,I finally got to go to a real concert,I listened to steel compactors consistently,0
1508,each have a look at it then start their own planning on how to approach the problem,each have a look at it then start their own planning on how to approach the problem,1
1509,are all texting,are all furiously scribbling notes,0
1510,runs toward the shuttle in a hasty manner,takes of his blue jacket,0
1511,I sold the property to a more experienced operator,I took the bounty to the sheriff,0
1512,is asking if he needs help with his work,is talking about the potential of the Quantum Computation in a seminar,0
1513,a great form of low impact cardio,a great form of low impact cardio,1
1514,is heavy,is heavy,1
1515,asks her out on a date,crushes a soda can on her forehead,0
1516,just curled up next to my chair,did fetch me water albeit slowly,0
1517,puts his napkin on his nap,puts his napkin on his nap,1
1518,doesnt look like its ever been opened,doesnt look like its ever been opened,1
1519,grades papers,grades papers,1
1520,waits for her friend to join her,really likes winter,0
1521,books a clown,orders air,0
1522,was picked up by no one,may have cried all night,0
1523,thinks she should help her,thinks she should help her,1
1524,feels the energy of the audience,feels the energy of the audience,1
1525,rests under the chin of the woman,needs the desperate attention to be restored,0
1526,starts washing it under hot water,starts washing it under hot water,1
1527,picks the hottest field to study,picks the hottest field to study,1
1528,wants to play with its owner,wants to play with its owner,1
1529,was discussed often,was a potato that was hot that she bought,0
1530,didnt want to talk about it,hurt the bush,0
1531,couldnt handle the issue,had some hot dog left,0
1532,growth speed will not be slower,growth speed will not be slower,1
1533,Leave yourself options,place them separately,0
1534,would not let a bad idea go,would not let a bad idea go,1
1535,was overwhelmed,felt really hot,0
1536,Fed up with the situation,had one straw left,0
1537,hates that stuff,would be caught alive,0
1538,did everything and more for the job,did everything and more for the job,1
1539,revealed his secret,released the cat from the bag it was hiding in,0
1540,places a flag at the peak,grows a second leg,0
1541,went to sleep,was very upset with the hay,0
1542,had some nervous ticks to get over,assaulted her habits,0
1543,needs to learn how to be honest,then pulls my other leg,0
1544,holding an umbrella,holding an umbrella,1
1545,thought it was really funny,was hurt by Josh,0
1546,then goes to the park,wags her tail,0
1547,is different in summer and winter,is different in summer and winter,1
1548,was relaxing,was relaxing,1
1549,asks him about his hobbies,starts smashing away at the ice with his new friend,0
1550,paid for their own meals,wanted to learn the Dutch language,0
1551,kept watch of the food in the oven,kept watch of the food in the oven,1
1552,roll the dice,dribble the ball and score,0
1553,wouldnt talk to him,placed her cold shoulder onto Johnny,0
1554,lied to his girlfriend,rides a horse,0
1555,tells us a horror story,waits for the ashes to light on fire,0
1556,asks someone attending the university,asks someone attending the university,1
1557,didnt want to say something bad,lifted his tongue with his hand,0
1558,didnt have to work for anything,received their dinner on a silver plate,0
1559,was in danger,was a duck that was sitting,0
1560,feels happy,feels happy,1
1561,accepted his fate,accepted his fate,1
1562,often criticized others from a position in hindsight,was a quarterback but played only on Mondays,0
1563,needs to relax,is on medication to lower his temperature,0
1564,could answer the question in the course,could answer the question in the course,1
1565,was losing her mind,dropped and had her marbles go in various unknown locations,0
1566,does research on the effects of tar,goes out and tries smoking a cigarette,0
1567,alarm wasnt set properly,alarm wasnt set properly,1
1568,snow,purple and azure elephants,0
1569,asks a professor for insight,knows about becoming a graduate student,0
1570,rode in the front passenger seat,declared the shotgun his,0
1571,tries to input random answers,knows what doesnt work with this system,0
1572,will reschedule the event,will check on the rain,0
1573,to tell the secret,to tell the secret,1
1574,panics,panics,1
1575,has tenure at Northwestern University,has tenure at Northwestern University,1
1576,participates in a competitive internship program,asks his dog to teach him to become a better software engineer,0
1577,crosses the road,turns into an eggs,0
1578,enter the theater to watch it,enter the theater to watch it,1
1579,put all your eggs in one basket,dance without a healthy computer,0
1580,asked if it was familiar,thought the phrase was like a bell,0
1581,stole a lot of money,had fingers that would stick to things,0
1582,reeled in,reeled in,1
1583,goes on Amazon Turk to finish tasks,goes on Amazon Turk to finish tasks,1
1584,the vehicle can go,the vehicle can go,1
1585,instincts,hands,0
1586,made great margins,made great margins,1
1587,I can not run,I can not run,1
1588,is a useful course,is a useful course,1
1589,I can vote,I can vote,1
1590,knew he was pretending to read,knew he was pretending to read,1
1591,then puts it down and goes to bed,then puts it down and goes to bed,1
1592,I know how to drive a car,I know how to drive a car,1
1593,Korean is really bad,favorite food hamburgers came originated from there,0
1594,today is not Tuesday,yesterday was not Sunday,0
1595,changes the channel during a commercial break,puts on her scuba gear and jump into the ocean with her monitor,0
1596,decided to hit the sack,decided to hit the sack,1
1597,to relinquish the weight,to relinquish the weight,1
1598,huddle around a fire to keep warm,drink cold drinks and surf waves all night,0
1599,lets the child off the hook with a warning,lets the child off the hook with a warning,1
1600,realized the trace contents when I looked very hard,realized the trace contents when I looked very hard,1
1601,gets one from his backpack,uses the pencil to sharpen the sharpener,0
1602,was poured into his bowl,was poured into his bowl,1
1603,depression in low interest rates,depression in low interest rates,1
1604,very slow moving,very slow moving,1
1605,lifts the pan and moves it around to mix the batter,lifts the pan and moves it around to mix the batter,1
1606,will not eat dinner tonight,will not eat dinner tonight,1
1607,was taking extra classes,did not have legs to walk home,0
1608,checkin my baggage 3 hours before,should keep the taps open always,0
1609,ran far away from him chasing a seagull,ran far away from him chasing a seagull,1
1610,is looking at his own reflection created on water,is looking at his own reflection created on water,1
1611,walks up a side walk,leans down her arms folded,0
1612,lathers it and wipes it down,lathers it and wipes it down,1
1613,be patient like everybody else and wait your turn,be patient like everybody else and wait your turn,1
1614,rolls a tire over to a piece of equipment,rolls a tire over to a piece of equipment,1
1615,sits down on the dock and then gets into the water,sits down on the dock and then gets into the water,1
1616,do a routine in the field,prance around as others follow them,0
1617,rides the motorcycle down the hall and into the elevator,rides the motorcycle down the hall and into the elevator,1
1618,better for your heart,better for your heart,1
1619,search the room,search the room,1
1620,approaches them from the other side of the street,approaches them from the other side of the street,1
1621,wait until youre of age,wait until youre of age,1
1622,study more to do better next time,study more to do better next time,1
1623,take time to heal,take time to heal,1
1624,wear a jacket before going out,wear a jacket before going out,1
1625,reaches for their gun,steals their rooftop,0
1626,wears a pair of lenses,wears a pair of lenses,1
1627,turns the knob,listens to country music,0
1628,safer for your knees,safer for your knees,1
1629,practice to do better next time,practice to do better next time,1
1630,to do his routine on the bars,holding the higher bar and jumps stand on the mat,0
1631,make sure to get a good nights rest for today,make sure to get a good nights rest for today,1
1632,drives into a ditch,signals left and safely passes,0
1633,five,six,0
1634,learn how to code,learn how to code,1
1635,4,8,0
1636,register to vote,register to vote,1
1637,gets up unsteadily,gets up unsteadily,1
1638,workout,workout,1
1639,shuts the lid and walks away,types on his keyboard until it lights on fire,0
1640,wait for the person to come out,wait for the person to come out,1
1641,plan ahead to brainstorm a good gift,plan ahead to brainstorm a good gift,1
1642,smells that old book smell,smells that old book smell,1
1643,save up money,save up money,1
1644,search online and go to various pet stores,search online and go to various pet stores,1
1645,puts the bags on a cart,carries the bags and the car to the room,0
1646,remember to buy soap when you leave and come back,remember to buy soap when you leave and come back,1
1647,straightens his tie,straightens his tie,1
1648,schedule a day to go skydiving and figure out where you can,schedule a day to go skydiving and figure out where you can,1
1649,buy a new computer,buy a new computer,1
1650,slips in unnoticed,slips in unnoticed,1
1651,file a police report,file a police report,1
1652,brainstorm ideas,brainstorm ideas,1
1653,aims it at the criminal,aims it at the criminal,1
1654,is running after a ball,is running to get a lot of exercise it doesnt get at home,0
1655,was made of beef and pork,exploded into a million tiny pieces,0
1656,aimed it at the deer,aimed it at the deer,1
1657,will soon be sent to the slaughterhouse,will soon be sent to the slaughterhouse,1
1658,congratulates them,addresses the podium,0
1659,asks him about climate change,signals left,0
1660,bombed a test,bombed a test,1
1661,turns to smile at the camera,asks the other man how he smells,0
1662,rewards it with something it likes,rewards it with something it likes,1
1663,was afraid to go home in case her parents beat her,was afraid to go home in case her parents beat her,1
1664,grabs the cash,grabs the cash,1
1665,aims at the warlord,aims at the beetle,0
1666,picks up the apple,picks up the apple,1
1667,tries to calm the screaming child,tries to calm the screaming child,1
1668,ran to the piano and pretended he was practicing,ran to the piano and pretended he was practicing,1
1669,gets into the control booth,gets into the control booth,1
1670,was mad Shaggy ate all the snacks,was mad Shaggy ate all the snacks,1
1671,tied waiting for the owner,probably tied waiting for the owner,0
1672,shoots the ball and scores,shoots the ball and scores,1
1673,will lose weight if he keeps exercising like this consistently,will lose weight if he keeps exercising like this consistently,1
1674,politely asked for a replacement,politely asked for a replacement,1
1675,will have to pay a lot of money to cover the cost,will have to pay a lot of money to cover the cost,1
1676,is probably wet,is probably wet,1
1677,get it fixed from a store,ignore the virus and risk her information,0
1678,practice everyday,practice everyday,1
1679,takes a bath in a sink,runs outside chasing a ball,0
1680,contained around three dollars,contained around three dollars,1
1681,take melatonin,take melatonin,1
1682,decides she likes dragons better,sees a unicorn in her backyard,0
1683,practice cooking more,practice cooking more,1
1684,was afraid her parents would scold her,questioned her own ethics,0
1685,get a new passport,get a new passport,1
1686,ran to his textbook,ran to his textbook,1
1687,practices her lines everyday,practices her lines everyday,1
1688,probably sad,probably sad,1
1689,going on his honeymoon,getting married again because he is happy,0
1690,watches a sushi documentary,eats his research paper,0
1691,will face consequences,will probably continue cheating,0
1692,sing the song Let It Go,put an old hat on a snowman,0
1693,waits for the start sound and prepares,waits for the start sound and prepares,1
1694,studies a lot for them,studies a lot for them,1
1695,was given a stern talking to,was given a stern talking to,1
1696,swiped at it with a paw,swiped at it with a paw,1
1697,gets coffee,gets coffee,1
1698,well dressed,well dressed,1
1699,gets them from a convenience store,gets them from a convenience store,1
1700,contemplates for a week before deciding,contemplates for a week before deciding,1
1701,wants to visit Disneyland next winter break,wants to visit Disneyland next winter break,1
1702,gurgled and fell asleep,gurgled and fell asleep,1
1703,enjoys watching them at the zoo,is actually a pet monkey in disguise,0
1704,had to start over,had to start over,1
1705,was mad at him for forgetting their anniversary,was mad at him for forgetting their anniversary,1
1706,looks like it will rain cats and dogs,looks like it will rain cats and dogs,1
1707,takes him in for questioning,takes him in for questioning,1
1708,are not perpendicular to each other,are perpendicular to each other,0
1709,pees on her,returns the football,0
1710,innocent civilians were killed,innocent civilians were killed,1
1711,we need to get it back in the hearse,we need to get it back in the hearse,1
1712,went to her funeral,went to her funeral,1
1713,cannabis stocks skyrocketed,weedkiller was unnecessary in the garden,0
1714,thought it would rain cats and dogs,thought it would rain cats and dogs,1
1715,is constantly aware of its surroundings to survive,is constantly aware of its surroundings to survive,1
1716,calls Papa Johns,hungry John hungry John,0
1717,goes to Starbucks,tired Mary dog eats Mary,0
1718,makes herself a coffee,Mary dog tired dog Mary Mary,0
1719,do not though,is one example of this unique relationship,0
1720,goes inside to get shelter,goes inside to get shelter,1
1721,bought groceries,bought groceries,1
1722,are often hunted by cats,are predators known to hunt prey,0
1723,they gave it tranquilizer,they gave it horse,0
1724,cannot survive in these conditions,cannot survive in these conditions,1
1725,opened a can of worms,got pulled over friends cop,0
1726,is not one of them,is not one of them,1
1727,opened a can of worms,boss steve and boss,0
1728,has the best of both worlds,has the best of both worlds,1
1729,met her friends at the gate,bought tofu for the nights dinner,0
1730,Sitting,doing cardio,0
1731,the glass is half empty,the glass is half empty,1
1732,Carol,Carol,1
1733,drunk,drunk,1
1734,Sober,Drunk,0
1735,sitting,sitting,1
1736,realized it was used,realized it was used,1
1737,cook chicken to eat with my rice,cook the rice again,0
1738,checks her email,checks her email,1
1739,looks in the cosmetics aisle,looks in the cosmetics aisle,1
1740,is driving in the rain,has great vision,0
1741,watch a video on my phone,write on my phone using a color pencil,0
1742,is trailing behind,is trailing behind,1
1743,has black hair,has black hair,1
1744,Walk around the block,Bark and growl,0
1745,has blond hair,has blond hair,1
1746,were cheering for the Bears,were cheering for the Bears,1
1747,are very common,are very common,1
1748,was cheering,was cheering,1
1749,falls peacefully asleep,causes the stroller to collapse under her immense weight,0
1750,is listening to pop music,is listening to pop music,1
1751,still wobbles on her feet,still wobbles on her feet,1
1752,does not understand the content,does not understand the content,1
1753,then giggles gleefully,then giggles gleefully,1
1754,drinks water,drinks water,1
1755,I like dogs,I like dogs,1
1756,starts to swim,thinks the weather is cold,0
1757,should use every drop of water cautiously,should use every drop of water cautiously,1
1758,remembers the feeling of being young with fondness,remembers the feeling of being young with fondness,1
1759,get out their pencils and put away their textbooks,study the relationship between sitting and standing,0
1760,he does not want honey on his pancakes,he loves honey on his pancakes,0
1761,has cooked mashed potatoes for the family,has cooked mashed potatoes for the family,1
1762,gave them another chance,gave them another chance,1
1763,he might be electrocuted,Sally did not want the toaster to get wet,0
1764,pour water in my water bottle,spill water from my water bottle,0
1765,is getting coffee,is my patient,0
1766,need to put on acne cream,need to put on acne cream,1
1767,am not a big fan of Sachin,am not a big fan of Sachin,1
1768,they are eating food,they are eating food,1
1769,put on his galoshes,put on his galoshes,1
1770,firstly takes the turkey out of the oven,cuts her pet bird in half with scissors,0
1771,eat food,eat food,1
1772,think it is an average model,think it is an average model,1
1773,not happy by their performance,not happy by their performance,1
1774,there is a tail,there is a tail,1
1775,happy to have solved it,happy to have solved it,1
1776,happy to have solved the questions,happy to have solved the questions,1
1777,scans her waiting room questionnaire,greets the patient,0
1778,have exceeded his expectations,have exceeded his expectations,1
1779,decided not to take her words too seriously,decided not to take her words too seriously,1
1780,is very nervous as she starts playing,is very nervous as she starts playing,1
1781,feel very cold,feel very cold,1
1782,visit Switzerland,visit Switzerland,1
1783,is very nervous as she starts playing,is very nervous as she starts playing,1
1784,chases the ball after it ricochets off the rim,chases the ball after it ricochets off the rim,1
1785,starts playing the piano,starts playing the piano,1
1786,the sun was out,the sun was out,1
1787,keeps messing up and swears out of frustration,keeps messing up and swears out of frustration,1
1788,wont see him playing next year,expect him to lose his last match,0
1789,is crying as it is his last match,is not emotional as it is his last match,0
1790,dont play cricket anymore,play cricket everyday,0
1791,dont like my cat,dont like my cat,1
1792,the sunlight,the sunlight,1
1793,think god exists,dont think god exist,0
1794,licks his owner,licks his owner,1
1795,annoys me a lot,annoys me a lot,1
1796,is very strict,is very strict,1
1797,we can go for a game,we can go for a game,1
1798,sad that he hasnt got the full marks,sad that he hasnt got the full marks,1
1799,felt sad,chose to clean up the bucket,0
1800,other months are hotter than January,other months are colder than January,0
1801,how to compute the derivative,how to compute the derivative,1
1802,doesnt teach Biology at all,doesnt teach Biology at all,1
1803,the bacon,the bacon,1
1804,cracked,cracked,1
1805,he believed himself to be ugly,he believed himself to be ugly,1
1806,a projector,a projector,1
1807,has red hair,has black hair,0
1808,has blond hair,has black hair,0
1809,milk,milk,1
1810,throw it in the trash,throw it in the trash,1
1811,has blond hair as well,has brown hair,0
1812,the word bears phonetic similarity to a racial slur,the word bears phonetic similarity to a racial slur,1
1813,talking loudly about their tests they had just gotten back,talking loudly about their tests they had just gotten back,1
1814,wash your hands,wash your hands,1
1815,gave him some medicine,gave him some medicine,1
1816,chases a squirrel,waves hello to his neighbor,0
1817,gone to a party,studied a lot,0
1818,study less,study less,1
1819,it was raining,it was raining,1
1820,throw out his cigarettes,throw out his cigarettes,1
1821,boring,boring,1
1822,admires Daqian Zhang most,thinks Industrial Revolution is one of the most important events during the art history,0
1823,eats some reeds,eats some reeds,1
1824,felt sick,developed a sunburn,0
1825,2 left,2 left,1
1826,Tuesday,Wednesday,0
1827,apologized for everything he had said,apologized for everything he had said,1
1828,calls the fire department,cuts the tree down,0
1829,vegetarians cant eat meat,vegetarians cant eat meat,1
1830,fell on the ground,decided that running looked uncool,0
1831,does a header,gets a touchdown,0
1832,has a good memory,always take photos,0
1833,spread to other parts of the body like the brain and spine,spread to other parts of the body like the brain and spine,1
1834,embarrassed him,embarrassed him,1
1835,calls animal control,introduces it to her cat,0
1836,is on the sidewalk,is on the sidewalk,1
1837,having an injury,having an injury,1
1838,held up a lighter,danced around the question,0
1839,learn to do them backwards,learn to do them backwards,1
1840,he heard his kids calling his name for homework help so he ran and hid,the TV picked up the remote,0
1841,pass with flying colors,pass with flying colors,1
1842,put a hold on my account,put a hold on my account,1
1843,does not care and continues its day,does not care and continues its day,1
1844,shreds his exam paper,shreds his exam paper,1
1845,is awesome,tells a story about bomb,0
1846,stays home from work,stays home from work,1
1847,used the bellows he inherited from grandfather,used the bellows he inherited from grandfather,1
1848,realized he needed to buy new clothes,realized he needed to buy new clothes,1
1849,love playing with my cat,love playing with my cat,1
1850,get sorbet for dessert,order a bacon and tofu dish,0
1851,yells at the dog for going to the bathroom,yells at the dog for going to the bathroom,1
1852,schadenfreude is real,high school musical proceeded without fail,0
1853,planned to take his own life,planned to take his own life,1
1854,failed to evaluate healthy lakes and rivers,undervalue the cost of protecting the countrys bodies of water,0
1855,three billion dollars,three billion dollars,1
1856,was smiling,was smiling,1
1857,his owner realized he only had a tennis ball,his owner threw spot to the frisbee,0
1858,we are not able to solve it,we are not able to solve it,1
1859,the office hour,sleep,0
1860,and then gave the dog a treat,and meowed,0
1861,his dog was much smaller than the others,the grass at the park would attack the dogs,0
1862,gets good grades now,gets good grades now,1
1863,does not enjoy the same widespread use in Anglophone areas,does not enjoy the same widespread use in Anglophone areas,1
1864,Abraham Lincoln has been dead for decades,he had not sent out invitations for the party,0
1865,is a bad president,is a bad president,1
1866,Steven is blind,Sally is a racist,0
1867,dont buy it because I dont have enough money,dont buy it because I dont have enough money,1
1868,are productive when they are hardworking,are productive when they are hardworking,1
1869,suffered damage to his eyes,suffered damage to his eyes,1
1870,started a wave and watched it go around the crowd,yelled at all the bats flying around,0
1871,should not be shown to children as they grow,should not be shown to children as they grow,1
1872,only desire was to sleep,foot was on fire,0
1873,I am rich,I am rich,1
1874,does not like brian,does not like brian,1
1875,can not do two things at once,can not do two things at once,1
1876,had leftover food,cut off his own arm,0
1877,needed some golf gloves,needed some golf gloves,1
1878,hid under his blanket and quivered in fear,hid under his blanket and quivered in fear,1
1879,checked out nearby outlets for something stylish,checked out nearby outlets for something stylish,1
1880,he like helping,he like helping,1
1881,a toy that she enjoys to play,another cat that she hates,0
1882,is napping,is in heaven,0
1883,thinks he knows the history of his homeland,thinks he knows the history of his homeland,1
1884,went out at night to kick back and relax,visited a lake and filled up our water bottles with water,0
1885,amongst the seats,in a salsa,0
1886,She goes for a walk,She goes for a walk,1
1887,so there will be a class,so there will be a class,1
1888,because he wanted to remain in peak physical condition,because he wanted to remain in peak physical condition,1
1889,bites its neck,battles the deer for hours,0
1890,I feel fat,I feel fat,1
1891,avoids them,avoids them,1
1892,answers two when some others asks for the result of one plus one,answers one when some others asks for the result of one plus one,0
1893,to dry her eyes,to drink her own tears,0
1894,Her friend says Break a leg,Her friend says Break a leg,1
1895,runs away,winks at the owl,0
1896,stopped at McDonalds,hungry work and Molly,0
1897,I will have a job,I will have a job,1
1898,usually eats tofu now,usually eats steak now,0
1899,Cried in his scuba mask,Picked up his cell phone and called his mother,0
1900,is lit,is lit,1
1901,stopped at the grocery store,stopped at the grocery store,1
1902,wasnt interested,picked me up,0
1903,She loves candies so much,She loves candies so much,1
1904,many people enjoy the golf range,it has a fireplace,0
1905,round,intended to ward off evil spirits,0
1906,braces,braces,1
1907,talking about living in the present in his songs,talking about living in the present in his songs,1
1908,refused to let go,refused to let go,1
1909,it handles loans registration and other essential services,it handles loans registration and other essential services,1
1910,need a mint,need perfume,0
1911,should offer her some water,need to cool her down with an air conditioner,0
1912,cuts his nails,nails his hammer to nails,0
1913,buy her a toy that keep her company,buy her a toy that keep her company,1
1914,turns on the microwave,breaks all the dishes,0
1915,did some cardio,did some cardio,1
1916,includes carrots,includes steak,0
1917,progressives ran against people in their same party,progressives ran against people in their same party,1
1918,traffic jam,traffic jam,1
1919,pumped some iron,pumped some iron,1
1920,got an xray and cast,got an xray and cast,1
1921,knows 10 times 10 equal 100,knows 10 times 10 equal 100,1
1922,tells her Dont be a chicken,tells her Dont be a chicken,1
1923,he used data to help identify patterns,he used data to help identify patterns,1
1924,whether he understood the material,whether he understood the material,1
1925,screeches,screeches,1
1926,suggests using Spotify instead,suggests using Spotify instead,1
1927,global shifts in temperatures,global shifts in temperatures,1
1928,is talking about different ways to secure extra credit,is talking about his work on the test,0
1929,bought a magic wand,walks around,0
1930,places a gloved hand over the kitchen glass and pulls the cloth forward before removing the diamond from under her,places a gloved hand over the kitchen glass and pulls the cloth forward before removing the diamond from under her,1
1931,dives into the water,swims in the water with the fish,0
1932,hate each other,hate each other,1
1933,watches as he paws at the upholstery,tries to grab the book then cowers as a man crashes and tumbles in the ground,0
1934,used to play when I was a kid,released some wind,0
1935,is not loyal,ate some pork,0
1936,might fail the class,might fail the class,1
1937,stands in front of the goal where another man in a green shirt wins the ball,is near the ground out on the yard with a gun,0
1938,Google,Microsoft,0
1939,stuff me up very quickly,stuff me up very quickly,1
1940,got 10 points while most student got 1 points,got 10 points while most student got 1 points,1
1941,waves while spinning in a circle and then runs to the side of the gym floor,stands on the hula bars and attempts back flips and jumps in the air,0
1942,think the camera quality is most important,think the camera quality is most important,1
1943,runs to a nearby burrow for shelter,runs to the predator,0
1944,decided to foreswear peanuts,decided to forewear peanuts,0
1945,spent half an hours to understand a knowledge while others may need 10 days,spent half an hours to understand a knowledge while others may only need 1 day,0
1946,its too cold here,its too cold here,1
1947,like tuna rolls,will jump into a cage with a chef and shark and ask him to make a meal for me,0
1948,spent half an hours to understand a knowledge while others may need 10 days,spent half an hour to understand a knowledge while others may only need 10 days,0
1949,killed two birds with one stone,killed two birds with one stone,1
1950,think if done properly theyre wonderful,think if done properly theyre wonderful,1
1951,security confronted a pickpocket,security confronted a pickpocket,1
1952,cars are rushing by,cars are rushing by,1
1953,should apply there,should apply there,1
1954,dont watch Jeopardy often but this was a software outperforming a human being,dont watch Jeopardy often but this was a software outperforming a human being,1
1955,lives in America,lives in America,1
1956,was afraid of going to school,was afraid of going to school,1
1957,lifts the weight gradually at first and then swiftly picks himself up to raise the weights,lifts the weight gradually at first and then swiftly picks himself up to raise the weights,1
1958,love gingerbread cookies best,love gingerbread cookies best,1
1959,cars stop and let people cross the street,cars stop and let people cross the street,1
1960,gain a few pounds,gain a few pounds,1
1961,was made of metal,was a chair a prank and a bolt,0
1962,answers two could be divided by one plus one,answers one could be divided by one minus one,0
1963,Mona makes a short funny clip displaying her friends unconscious habits,Mona makes a short funny clip displaying her friends unconscious habits,1
1964,is seen crawling on the bottom of a lake,is seen crawling on the bottom of a lake,1
1965,scared,scared,1
1966,that a bird in hand is worth two in the bush,that a bird in hand is worth two in the bush,1
1967,Noah studies with his classmates and learns the material,Noah studies with his classmates and learns the material,1
1968,it got warmer,the draft was made of house and cold,0
1969,began to doubt his romantic prospects,began to doubt his romantic prospects,1
1970,replies that she understands and thanks her anyway,replies that she understands and thanks her anyway,1
1971,knows earthquake is coming,knows earthquake is coming,1
1972,Hes excited to see all of his favorite bands,Hes excited to see all of his favorite bands,1
1973,lives with the weight of the blood on his hands,signals left to change lanes,0
1974,George asked them to be quieter,George asked them to be quieter,1
1975,of a certain state and governed by that state,of a certain state and governed by that state,1
1976,thanked that person,thought it was a good tip,0
1977,He politely declines and goes home to sleep,Eric develops spiderlike powers and begins to fight crime,0
1978,the early bird gets the worm,the early bird gets the worm,1
1979,are laughing,are laughing,1
1980,are not happy about that,are not happy about that,1
1981,is suddenly attacked by a murder of crows,is suddenly attacked by a murder of crows,1
